,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4
0,0.0,0.0,0.2246520874751491,0.07936507936507942,0.20964360587002095,0.0,0.0,0.10344827586206895,0.0,0.37410071942446044,0.5023696682464455,0.23679060665362028,0.4915254237288136,0.11224489795918358,0.0,0.0,0.0,-0.034482758620689724,0.0,0.07936507936507942,0.0,0.0,0.0,0.3800475059382422,0.0
1,0.0,0.0,0.10344827586206895,0.07936507936507942,0.0,0.0,0.0,0.10344827586206895,0.0,0.0,0.08629441624365475,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07936507936507942,0.0,0.0,0.0,0.18829516539440194,0.0
2,0.6636771300448431,0.0,0.10344827586206895,0.07936507936507942,0.0,0.0,0.0,0.0,0.0,0.0,0.7235023041474654,0.5652173913043479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07936507936507942,0.0,0.0,0.0,0.44364508393285373,0.0
3,0.0,0.0,0.10344827586206895,0.07936507936507942,0.0,0.0,0.0,0.0,0.0,0.0,0.32098765432098764,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07936507936507942,0.0,0.0,0.0,0.155925155925156,0.0
4,0.0,0.0,0.10344827586206895,0.07936507936507942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48164146868250546,0.0,0.0,0.0,0.0,0.0,0.04850746268656703,0.0,0.07936507936507942,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.10344827586206895,0.07936507936507942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6303901437371664,0.3554687500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2642706131078224,0.0
6,0.0,0.0,0.10344827586206895,0.07936507936507942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3119266055045873,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05112474437627812,0.0
7,0.0,0.0,0.10344827586206895,0.07936507936507942,0.0,0.0,0.0,0.0,0.0,0.0,0.4351464435146444,0.23611111111111127,0.18604651162790709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.10344827586206895,0.07936507936507942,0.0,0.0,0.0,0.0,0.0,0.0,0.6069868995633187,0.38636363636363646,0.18604651162790709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.4218415417558886,0.07936507936507942,0.0,0.0,0.0,0.0,0.0,0.0,0.6069868995633187,0.38636363636363646,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08018867924528295,0.155925155925156,0.0
10,0.0,0.0,0.25,0.07936507936507942,0.0,0.0,0.0,0.0,0.0,0.0,0.7906976744186046,0.4690265486725663,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08018867924528295,0.3198294243070362,0.0
11,0.0,0.0,0.33628318584070793,0.07936507936507942,0.0,0.0,0.0,0.0,0.0,0.0,0.7906976744186046,0.5394736842105263,0.4512195121951219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3119266055045873,0.3198294243070362,0.0
