,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4
0,0.05385060799073549,0.0912933220625527,0.3370707778556411,0.04286892003297604,0.044619422572178546,0.0,0.16558861578266504,0.16774193548387106,0.04286892003297604,0.0,-0.006602641056422609,0.04607508532423188,0.0,0.0,0.045454545454545525,0.22208359326263238,0.0,-0.007025761124121788,0.1589905362776024,0.0,0.15080789946140027,0.0,0.0,0.08510638297872342,0.0
1,0.11441647597254001,0.01794453507340954,0.0,0.0,0.26315789473684215,0.04878048780487787,0.29769858945805483,0.05980707395498386,0.10416666666666663,0.0,0.007215007215007341,0.0,0.09860248447204967,0.10702875399361023,0.025094102885821923,0.1318289786223279,0.0,0.06661676646706594,0.01658090337335605,0.21628498727735368,0.11874623267028339,0.07416267942583721,0.00978698906160047,0.22854914196567866,0.0
2,0.11441647597254001,0.014891179839633395,0.16534867002156717,0.0,0.2094117647058824,0.04878048780487809,0.396602658788774,0.05494505494505497,0.14614773629864974,0.0,-0.011404133998574428,0.04607508532423188,0.0,0.1203776553894571,-0.0006618133686300265,0.05753424657534212,0.07065669160432242,0.056426332288401326,0.2214484679665737,0.23825226710634773,0.11874623267028339,0.08221343873517784,0.03063583815028914,0.0,0.0
3,0.29397967161845195,0.15295480880648904,0.3470715835140997,0.0,0.2107843137254901,0.1366795366795367,0.396602658788774,-0.024650780608052703,0.14614773629864974,0.1743589743589743,0.046014790468364763,0.04607508532423188,0.11730205278592365,0.09999999999999998,-0.018181818181818077,0.036341611144760866,0.03137570394207567,0.056426332288401326,0.21245421245421237,0.2619808306709265,0.17871759890859495,0.08221343873517784,0.0,0.0,0.0
4,0.2597809076682316,0.28183716075156584,0.0,0.0,0.2107843137254901,0.0,0.2707286432160806,0.09105691056910559,0.18547750591949475,0.14355628058727565,0.15553809897879034,0.04607508532423188,0.023296447291787703,0.07637231503579966,-0.018181818181818077,-0.00864197530864197,0.0024855012427505985,0.04746835443037967,0.21187683284457481,0.08474576271186451,0.1003076923076921,0.11885245901639341,0.09110787172011658,0.0,0.0
5,0.28616600790513846,0.11988304093567259,0.10364794441227554,0.0,0.2107843137254901,0.0780226325193567,0.2698113207547168,0.05762987012987009,0.1880664652567975,0.12790697674418594,0.046014790468364763,0.04607508532423188,0.17041800643086813,0.03137570394207567,-0.018181818181818077,0.14263803680981602,0.0024855012427505985,0.04746835443037967,0.1399999999999999,0.09134615384615374,0.10474951203643468,0.2527646129541865,0.18215069495245062,0.04286892003297604,0.044619422572178546
6,0.3561859732072499,0.11988304093567259,0.12398137369033768,0.0,0.1329479768786127,0.028951939779965352,0.2698113207547168,0.0917952883834281,0.120377655389457,0.16900247320692496,0.046014790468364763,0.04607508532423188,0.21520912547528515,0.0,0.1010033444816053,0.2655279503105591,0.13306451612903225,0.04746835443037967,0.1399999999999999,0.09134615384615374,0.17417218543046364,0.2643856920684291,0.08221343873517784,0.04286892003297604,0.044619422572178546
7,0.33897002305918533,0.16958358479179259,0.12398137369033768,0.0,0.1329479768786127,0.028951939779965352,0.2793296089385475,0.22003154574132489,0.250989707046714,0.2068965517241379,0.046014790468364763,0.04607508532423188,0.1697506033789219,0.06143896523848025,0.026584867075664653,0.2655279503105591,0.17505995203836933,0.04746835443037967,0.12382445141065834,0.05359317904993921,0.13942628418945968,0.2586206896551724,0.13667953667953658,0.12672623883021916,0.06586826347305386
8,0.33897002305918533,0.2696390658174098,0.11261792452830188,0.0452302631578948,0.1329479768786127,0.059136605558840816,0.25158227848101267,0.22003154574132489,0.29508196721311475,0.21628498727735368,0.04140127388535042,0.04607508532423188,0.21006389776357837,0.0,-0.027253668763102867,0.22431372549019613,0.17505995203836933,0.07492581602373882,0.11058074781225136,0.05359317904993921,0.0779727095516567,0.2220394736842104,0.10485736314572092,0.12672623883021916,0.044619422572178546
