,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4
0,0.0,0.1453353535978229,0.3358193726755093,0.0,0.010282437870528738,3.584018350166751e-05,0.09286775631500743,0.07775338347644434,0.00156659404850501,0.1977074224415899,0.3360071382396591,0.18940361527249772,0.16024046258480296,0.22734122712594185,0.015390509029296506,0.06889226467508736,0.14480763291777055,0.16645807259073842,0.11893804909487682,0.12245495825399144,0.1260568410212115,0.3096418637596531,0.13962751641726778,0.023557067738942172,0.0
1,0.0005042864346949116,0.07633098139833216,0.3457141892576213,0.3603937515943638,0.25889025219603923,0.06313946951192351,0.13809969080238194,2.2727014464818396e-06,0.1504140435202842,0.0360156475293707,0.04855950575821755,0.16824784733025144,0.12074983054962618,0.041905942620554026,0.01263165723380355,0.07796072677359611,0.15563285275425454,0.012138768628097152,0.10935088982614949,0.27455802650588323,0.02386410612950507,0.2578637051804069,0.0,0.023557067738942172,0.0
2,0.10418170148602868,0.08638842209952324,0.335758158274139,0.43158125754416765,0.3976037100207209,0.15913152066674507,0.21262945506707231,0.002916710968313252,0.2731645454499524,0.0360156475293707,0.09488711494196578,0.17453078219064888,0.11574226606411375,0.1460737405009851,0.01384800208123349,0.08829035428464438,0.15358958409300538,0.04059816845210196,0.11893804909487682,0.2732259365792059,0.02386410612950507,0.28358882873471125,0.0,0.023557067738942172,0.0
3,0.09023515283884487,0.12456732243789148,0.0,0.42277929335242825,0.3887375757077631,0.15896208247844834,0.1362076003699767,0.08622935445214408,0.2650919554610284,0.0360156475293707,0.1152202793436502,0.1918129601164954,0.10968053889802754,0.18740849194729137,0.013878266297834396,0.08829035428464438,0.15358958409300538,0.058594214974407866,0.11714563780161757,0.26710411701502046,0.02386410612950507,0.29529947094554876,0.011900761471205445,0.023557067738942172,0.02506520035458737
4,0.17938763798399893,0.13360688171110457,0.25728013233647296,0.4063779215634491,0.39039653225067916,0.16143947326957442,0.2076515880654476,0.06592970890562955,0.259211424474422,0.058618620824762435,0.13465995551913845,0.18471832336153615,0.12221240841505987,0.17453096867905815,0.013922376196789488,0.09839109984900285,0.16645807259073842,0.07242339832869094,0.11714563780161757,0.21611952757392228,0.023007074814773598,0.1957903097696585,0.0,0.0,0.024178348637826086
5,0.18438664274872363,0.13178901740305993,0.2675489015813246,0.39148443686422607,0.3682291334234311,0.1607441344846401,0.20337022529509186,0.216731010150078,0.2480093848522621,0.058618620824762435,0.13465995551913845,0.0,0.12073424130515642,0.17902813299232723,0.3090126949243682,0.09664163728766995,0.11907251750900183,0.06849098574075752,0.1264486136476839,0.379182472567125,0.023007074814773598,0.1957903097696585,0.0,0.0,0.024178348637826086
6,0.19050288229497947,0.14057214471958313,0.26225176169122366,0.36568813391605504,0.08203041205204731,0.08027547616485531,0.20128270306206253,0.17767028369721538,0.29766656645313483,0.058618620824762435,0.13465995551913845,0.0,0.11155678569808058,0.16320592514217702,0.22268309593606694,0.09664163728766995,0.11907251750900183,0.06845418015006577,0.1264486136476839,0.379182472567125,0.1354140228096382,0.1957903097696585,-0.0005261189535938904,0.0,0.042812677523196396
7,0.19507179450176781,0.14057214471958313,0.26848376040476574,0.3493117649241271,0.08203041205204731,0.18808777429467083,0.2076515880654476,0.2625822037310429,0.34491346294707326,0.058618620824762435,0.13465995551913845,0.0,0.13812440686739702,0.1585180746389735,0.02892595626093597,0.08849298723782562,0.12668544143765315,0.030214779759737742,0.1264486136476839,0.30762790320260547,0.12213242440784478,0.2116726113443389,0.0,0.0,0.07567157875248054
8,0.19898249477854557,0.18907680467436794,0.2823378974440023,0.2746722824457536,0.08203041205204731,0.17164179104477606,0.24269729486971225,0.26992659477718595,0.34046901666631546,0.058618620824762435,0.13465995551913845,0.0,0.13812440686739702,0.0,0.2637788018433179,0.08849298723782562,0.12668544143765315,0.02728281825086165,0.1264486136476839,0.2810533989757621,0.20565536667376916,0.05623983545393674,0.0,0.0,0.0
9,0.25737747428472646,0.18907680467436794,0.2845936004687347,0.33235184440817667,0.03652118711315666,0.09924647388420182,0.234927652733119,0.2672029407158929,0.3193029953393718,0.0360156475293707,0.13465995551913845,0.0,0.14514921381965973,0.0,0.2802637885090965,0.08849298723782562,0.11733324385988464,0.028721092889669175,0.09720819012128812,0.3647918502439338,0.20434428455063813,0.09868310710381867,0.0,0.0,0.0
10,0.0,0.20447755610306173,0.20098868219071164,0.40727423494006054,0.03652118711315666,0.09924647388420182,0.26021919431279605,0.14020139426800926,0.43008330277151985,0.0360156475293707,0.14406293961340078,0.0,0.13872528091983383,0.0,0.3025856879620993,0.12605252058175676,0.11733324385988464,0.026583505781225036,0.0,0.37274616994469756,0.206195883482031,0.1482385769096618,0.0,0.0,0.0
11,0.0,0.247969954503945,0.20098868219071164,0.4362580854500694,0.03652118711315666,0.09924647388420182,0.29549452899053597,0.07775338347644434,0.31671904625853875,0.2547434865359086,0.14406293961340078,0.0,0.1251763561177328,0.0,0.3100095263009818,0.07201853344077358,0.11733324385988464,0.021420001887224704,0.011918921287544015,0.3685611053280421,0.28571586524109094,0.1471519195156228,0.0,0.0,0.0
12,0.22451339053454789,0.2541195568055268,0.19875491731276018,0.43296310570757857,0.03652118711315666,0.09924647388420182,0.29549452899053597,0.07775338347644434,0.31671904625853875,0.2547434865359086,0.14406293961340078,0.0,0.12665477252453172,0.0,0.32585627162610553,0.09924647388420182,0.11907251750900183,0.018537190723648345,0.011918921287544015,0.35782407019924145,0.28571586524109094,0.178985191013312,0.0,0.0,0.0
13,0.0,0.23720412071749564,0.19875491731276018,0.11186496192403517,0.03652118711315666,0.0,0.29549452899053597,0.14273878156917486,0.3198446296862043,0.09427000655801998,0.14406293961340078,0.0,0.12665477252453172,0.0,0.2637567943244038,0.09774795594727703,0.10943232339394504,0.012138768628097152,0.011918921287544015,0.3090126949243682,0.13398241308128667,0.10511376952362106,0.0,0.0,0.0
14,0.0,0.3034080013945786,0.20601384243467902,0.11186496192403517,0.03652118711315666,0.0,0.3202400098973154,0.14083832569412547,0.3198446296862043,0.0604003688763699,0.31250883791962447,0.0,0.12665477252453172,0.0,0.22280392167316188,0.09774795594727703,0.10772813865539088,0.0,0.011918921287544015,0.3123116040134537,0.13398241308128667,0.190869478873404,0.0,0.0,0.0
15,0.0,0.24988617210777309,0.21314242313426535,0.11186496192403517,0.012065764197189965,0.0,0.16558506151749164,0.12656834911941317,0.0,0.24264176454745823,0.0,0.0,0.12815852808205308,0.0,0.20418966584991527,0.23004780214070464,0.10772813865539088,0.0,0.022708096408525558,0.3630491986284985,0.13398241308128667,0.206630135121337,0.0,0.0,0.0
16,0.0,0.3041934091236149,0.21314242313426535,0.11186496192403517,0.012065764197189965,0.0,0.2635815538917242,0.2322196984396937,0.0,0.24264176454745823,0.0,0.0,0.12665477252453172,0.0,0.2637567943244038,0.1446747506122693,0.10772813865539088,0.0,0.03395423612034487,0.37541793128967316,0.13584153645690755,0.17253221280694653,0.0,0.0,0.0
17,0.0,0.29402317065336114,0.3077722600762214,0.23875068725704862,0.012065764197189965,0.0,0.3123414856000295,0.20183938249302025,0.0,0.2472064406688388,0.03555316265339836,0.0,0.12665477252453172,0.024255249877909946,0.2637567943244038,0.0,0.10772813865539088,0.0,0.03395423612034487,0.39177922259212106,0.14278359361592585,0.03439289384818667,0.0,0.0,0.0
18,0.0,0.29402317065336114,0.0,0.3742337876171131,0.012065764197189965,0.0,0.3123414856000295,0.19963903684465378,0.0,0.31986653306811064,0.03555316265339836,0.0,0.12665477252453172,0.19479576098313345,0.2963767690410476,0.0,0.10772813865539088,0.0,0.03395423612034487,0.3813365892327528,0.2996239677322432,0.0,0.0,0.0,0.0
19,0.0,0.23797679306528052,0.0,0.3742337876171131,0.012065764197189965,0.0,0.3096682010732448,0.20407669996777322,0.0,0.3559651519562832,0.03555316265339836,0.1575466725845377,0.12062253278279411,0.06656495050207589,0.2963767690410476,0.0,0.10772813865539088,0.0,0.03395423612034487,0.3813365892327528,0.33915232322885214,0.0,0.0,0.0,0.0
20,0.0,0.30874733313014324,0.06833100182933394,0.21999817479390382,0.012065764197189965,0.0,0.3278492875279342,0.20183938249302025,0.0,0.389267286763453,0.1972936326407626,0.1575466725845377,0.0,0.1597802595577511,0.30692668415725,0.2968703186748908,0.10772813865539088,0.0,-0.0007638462790666711,0.3869087466900901,0.2457804161667977,0.012076146283019118,0.0,0.11186496192403517,0.0
21,0.0,0.32435158113353224,0.06833100182933394,0.23455893328026267,0.012065764197189965,0.0,0.3491570189725757,0.1310751248497406,0.0,0.4201809684796659,0.1972936326407626,0.023521598015012746,0.0,0.19205372590370695,0.3025856879620993,0.2968703186748908,0.10767769618235168,0.012138768628097152,0.3059011747497371,0.3791350552551995,0.08265585973847889,0.012076146283019118,0.0,0.11382748465386949,0.0
