,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4
0,0.22821402561795823,0.249671896564863,0.000543082754950186,0.0,0.30513631459162405,0.0,0.04065987635946344,0.3446690218581907,0.0,0.04450967913243942,0.1788061082832021,-0.0020136998644260107,0.2803351921936399,0.0,0.0,0.03071113530473235,0.0,0.33542012830409207,0.0,0.0,0.21838266936665962,0.026389343539898746,0.2815900006701384,0.23921221557302896,0.14977187152011995
1,0.19245472988526757,0.20396655236107852,-0.06866136285022484,0.0,0.2746781209316097,0.0,0.04597708588156346,0.3099490381525183,0.04645034120003855,0.08114910164151334,0.15206904864810855,0.013287044607405263,0.059409998129580144,0.014806655581092287,0.08599864436464077,0.03401588467502559,0.0,0.2851697028973983,0.0,0.0,0.29433935103090425,0.07466826121805059,0.15336180510468223,0.2463718630996783,0.14618347566497258
2,0.03483339178471312,0.21361016761583707,-0.05888664889120121,0.0,0.2642835698155569,0.0,0.04586593830029162,0.30419617488656125,0.06780171440248672,-0.0029681892573005797,0.17374144215652187,0.013287044607405263,0.10316224382997408,0.0,0.03092740155162632,0.030216581526339104,0.0,0.2856707496261339,0.0,0.0,0.3389188058765096,0.08401715777694896,0.1574094525359354,0.24996955118445885,0.1443893710220404
3,0.047655211695462274,0.22512946538661038,-0.002396592481235915,0.0,0.0,0.0,0.04584741118547386,0.24354601991363023,0.06964289562724946,0.0009483436578728854,0.15179271702597763,0.0013852186067759842,0.2732101459736245,0.0017136253138326785,0.015491607924237871,0.056960567729168576,0.0,0.3726143240665588,0.0,0.0,0.3389188058765096,0.08843247663750442,0.12270223493278642,0.1250303729801968,0.14618347566497258
4,0.2382043387985967,0.23626042100432565,-0.021595062746076366,0.0,0.0,0.0,0.0036529936228859583,0.24181154355386725,0.063285404554133,-0.0007737887472611948,0.15976044345491047,0.0013852186067759842,0.30449955576817933,-0.0018038426042452649,0.25800287581810233,0.16017532072815688,0.0,0.3747256436078188,0.0,0.0,0.33173897891618753,0.09329094450102926,0.13391389035071422,0.12143399501030483,0.11763814242344195
5,0.2418171324923737,0.22311771936017555,0.01569211696771311,0.0,0.0,0.0,0.0,0.2469108753778314,0.06318435332319272,-0.0007737887472611948,0.1682083174794775,0.0013852186067759842,0.25122262757757885,0.015332269619704797,0.2768690646504698,0.17968038279141452,0.0,0.38660440419627284,0.0,0.0,0.3152483748739875,0.09155798359792988,0.12813164200818283,0.11245748299319713,0.11405260035251685
6,0.27837564684806615,0.19582809000746493,0.007491657761008463,0.0,0.0,0.0,0.0,0.21769130943965564,0.06748247594154677,-0.0007064552347071373,0.1626580589853608,0.0013852186067759842,0.18839577144433328,0.0010703941569071285,0.28320393011801404,0.16060678411242046,0.0,0.36172938660993625,0.0,0.0,0.215926320623121,0.37350362747188137,0.12067816606766368,0.2696725325532111,0.11405260035251685
7,0.29700942236788197,0.21752386312999838,-0.0010481836941922396,0.0,0.32987599827278635,0.32403917630642043,0.0,0.21769130943965564,0.07194244604316546,-0.0007737887472611948,0.1626580589853608,0.0013852186067759842,0.2736384956516227,0.028844735677714173,0.2828869889076431,0.17677860085455377,0.0,0.39388228097307965,0.0,0.0,0.215926320623121,0.34187180185908495,0.1321113978889078,0.26152851861379267,0.11405260035251685
8,0.28366726308542023,0.21502347417840373,-0.001704415090629352,0.0,0.2765250778306795,0.32040497832957315,0.0,0.216137763142073,0.07029033197751577,-0.0007064552347071373,0.157123517460234,0.01153444610759613,0.19753545870284306,0.03247961202274441,0.24200580466162913,0.16744230585080921,0.0,0.19207537167571398,0.0,0.0,0.23537849911881636,0.2944501508004528,0.13230086756814585,0.24818167692278226,0.1194310066306048
9,0.2884627493383184,0.27628867311407,0.017829279736379933,-0.0016667214930314866,0.20497289108936323,0.3311112995418958,0.0,0.2057497906731992,0.07244235456525949,-0.0007064552347071373,0.15729123390112165,0.01153444610759613,0.25481815576899114,0.0855776793387295,0.24200580466162913,0.17273872554861336,0.0,0.24876696562963663,0.0,0.0,0.2487422368634229,0.3036477855767573,0.1947469934195598,0.30081939899348065,0.11763814242344195
10,0.34188831551226595,0.2594788203753352,0.0191698871203686,-0.0016667214930314866,0.32457800433442197,0.3588132886224831,0.21977605557251778,0.2005575788761116,0.08246691109271342,-0.0007064552347071373,0.1702178827377231,0.03570077906361091,0.27910255289386254,0.03448173624288431,0.2726326300805234,0.16911844343499338,0.0,0.3585571744234223,0.0,0.0,0.17145331776325146,0.3223157784634695,0.19991004732293016,0.3173958835703983,0.12122393295653866
11,0.3477921672647838,0.23758384685537015,0.011758657653518911,-0.0017765690284798907,0.22850035536602697,0.3107230027286826,0.04263041776386034,0.19363646906265475,0.06609415238074712,-0.0007064552347071373,0.1368076109474089,0.03760889521900879,0.27728855346241854,0.04737376467858767,0.2780214889694196,0.15758055052424802,0.0035069567935163137,0.25062962713470216,0.0992989627049875,0.0,0.26412821230709194,0.299337696978054,0.18880118743157348,0.21805437562331198,0.12122393295653866
12,0.31148827159022185,0.23460664683701415,0.008755820817209936,-0.0017765690284798907,0.2845274910726324,0.3107230027286826,0.22476871411548027,0.1781963713306035,0.06434512778520018,-0.0007064552347071373,0.12203894901971069,0.03455284552845539,0.2484166722832314,0.03902963417303673,0.27083377597980685,0.25308757804237325,0.057283396952748755,0.29543833400024366,0.21904393462415694,0.0,0.27375816799586405,0.3136512611338803,0.18267554544962372,0.21450948528325497,0.12122393295653866
13,0.3523020008134964,0.24585165044596335,0.01831253687637946,0.0,0.27634179717196283,0.3107230027286826,0.2209182623018323,0.1781963713306035,0.0727423667414181,-0.0007064552347071373,0.11465287305015281,0.08232711306256857,0.3148074996671809,0.044568080581785297,0.2709081329588572,0.25669288658785083,0.031342645935554136,0.3441060319177711,0.24805537956914292,0.0034417693804394967,0.2772518074637872,0.292259001426162,0.17727755040169757,0.2699461490948002,0.12122393295653866
14,0.3567364835093979,0.2458772011553153,0.021099855914072374,0.013631830982828608,0.23508757560212268,0.3107230027286826,0.20198445424261524,0.1798005518445055,0.0819733855438537,-0.0007064552347071373,0.10170674755061271,0.09875402421066404,0.28988169371601746,0.026325346541585137,0.27268207910737574,0.2661304721176,0.03316525232648726,0.33010110822244243,0.24182218950414425,0.006884001630642511,0.2789988048720534,0.3147526084980835,0.17148700350530566,0.29671585270305556,0.19615096074205463
15,0.358121398253908,0.2423367185316313,0.021099855914072374,0.01981997766146182,0.2436823104693141,0.2885898132450071,0.15781190550309554,0.18159168850002205,0.04949798554709983,-0.0007064552347071373,0.10170674755061271,0.030685954700985785,0.34104149006055373,0.01982236814780647,0.2817554311670811,0.2718094926503236,0.04350510434273902,0.34389448802535205,0.24556674224219655,0.006884001630642511,0.2510416754705499,0.3153511064645409,0.18201904860544704,0.3143173696273205,0.29734895432425734
16,0.3297217647568693,0.1665250422769835,0.03338538993305429,0.01804504691931208,0.2932421228996931,0.27252821547352934,0.1876662316779959,0.17992501280346318,0.0756193657523393,-0.0007064552347071373,0.3123169906831621,0.032543564691229765,0.31123004196193826,0.06747929823953869,0.28354879304427405,0.26605247158958056,0.039895689642145626,0.3663509775726361,0.24196692381277607,0.010326696843989902,0.2493006431547543,0.30498898783874373,0.1821761032068776,0.2699461490948002,0.3837333402188742
17,0.3278271780990545,0.1683114173460203,0.028232365688832695,0.01804504691931208,0.2482784589881537,0.2805507745266782,0.25479045617505247,0.1781963713306035,0.07468295982905082,-0.0007064552347071373,0.36800780807473443,0.03424867571507184,0.324547077946855,0.05995800488496905,0.28053599548385166,0.26001327727373313,0.04168177814620999,0.35632105147076143,0.23769710428932056,0.03739918124865893,0.2458189316409055,0.30351110209654175,0.1721786507869798,0.3541649161587501,0.35768953193401876
18,0.32768730206556307,0.1683114173460203,0.027754718629849573,0.01981997766146182,0.2776472067681074,0.30177872351445734,0.1949187387738318,0.1781963713306035,0.06835282483446559,-0.0024283581775750296,0.3612986639850595,0.032543564691229765,0.3123169838945826,0.03355651374728352,0.267111118667409,0.25910151617551436,0.04181209487855264,0.37116167261522004,0.23769710428932056,0.03909106592107314,0.24233769087114154,0.30351110209654175,0.16975992304423893,0.3125487477251061,0.4093678059905602
19,0.32161555234923356,0.16658113690090592,0.032565294233161124,0.019980949669904047,0.27953098172176216,0.3544527214680614,0.19495009824543186,0.17301123372942528,0.07179332810131478,-0.0024283581775750296,0.3753052692578335,0.030838632717008596,0.31292475543229825,0.03136564624047,0.27536739275271915,0.25562714630580385,0.04002624671916,0.39172471464533254,0.23949896502308787,0.03909106592107314,0.2695337953912682,0.30758651354290856,0.17145186827788828,0.35417476812811655,0.3806786575190062
20,0.3069898814999188,0.144270785166004,0.02762997208653184,0.018098804362107535,0.2795435084043658,0.3469940375452393,0.20005011188774935,0.26089138578365245,0.07182725509673138,-0.0024283581775750296,0.3734717175150105,0.03426693130861247,0.3474254130692932,0.03318771736364412,0.27354635001336836,0.2048057403317033,0.0417190151152097,0.4047493415059108,0.25093684587798426,0.0,0.2702254838136947,0.2144558279711437,0.16848478826263902,0.35464895350509773,0.35453191295322395
21,0.3389319673069735,0.14254247690147703,0.02762997208653184,0.019980949669904047,0.2628570808841072,0.32744971419004576,0.1065136283552699,0.25909494232475605,0.25827025905481515,-0.0024283581775750296,0.36759861787820336,0.08488107942478584,0.33508115399677985,0.07887677007009464,0.2776540932510655,0.20610491979201695,0.04166315857647085,0.4219950168648384,0.25093684587798426,0.0,0.2702254838136947,0.21607598238402048,0.17455493305068237,0.3446472340343405,0.36337684053664177
22,0.33757087153091125,0.1459992096789111,0.02554342491301942,0.015569702082899428,0.26521650548145326,0.3358328823465744,0.14201387988626435,0.2678091461903581,0.28116609963151773,-0.0024283581775750296,0.36759861787820336,0.06330038086998724,0.37081697655233337,0.08941811118973919,0.2772863234264622,0.26198053163609125,0.04158867306160252,0.4293845544999816,0.24292869989149668,0.0,0.27503616781867857,0.20685001830339445,0.17608232375466093,0.3464532315477977,0.3451933562438362
23,0.32990736970026047,0.144270785166004,0.022335812663149657,0.015569702082899428,0.28604290817234446,0.3780378930661641,0.15559391025433067,0.2436322711830049,0.28116609963151773,-0.004133256526803297,0.3571304090204074,0.05982866159075739,0.38402379664683606,0.08260390949800689,0.2790332092987734,0.28302649695788284,0.05910766053599126,0.4215174758221544,0.24287082437032437,0.008271846292909668,0.2986771309518994,0.26886126054961057,0.18039594690506033,0.35285214366989415,0.340545656288754
24,0.3284431963061232,0.14254247690147703,0.022335812663149657,0.017453326321325013,0.29281237648918756,0.34891529149107403,0.17856556704414894,0.25899162007631926,0.34215522810203036,-0.004133256526803297,0.35721862468988974,0.07074658209857565,0.3592741598417315,0.08946707331237003,0.2906644013234374,0.2869640308580398,0.0468758434693608,0.39233069195785475,0.21923556161407487,0.008271846292909668,0.33814199605863693,0.30950388523610284,0.16294163017247165,0.34681790244175004,0.32314462675214606
25,0.3327307517241528,0.14254247690147703,0.1351282397938045,0.015569702082899428,0.298896279893326,0.3465893590948259,0.19296984913746462,0.003458693169081095,0.3457483958269677,-0.0023272045375231087,0.35723122495208226,0.06892382103990324,0.4007288636002252,0.0867518956927621,0.2980505246131908,0.290382970757049,0.043412178208416474,0.4289643716224233,0.21913356556706332,0.008271846292909668,0.3122377167799454,0.2824111911093815,0.17196702256828167,0.3537457378606964,0.33152043857549973
