,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4
0,0.009454321241393449,-0.009809932556713807,-0.022394724187675852,0.0,0.07950106229867737,-0.0006025911419103025,0.0,-0.04960693955001361,-0.04289107567017303,0.0,-0.023210434425387616,0.021936003219963807,0.0,-0.009085361719438634,0.0,0.0,0.0,0.019906644700713794,0.0,-0.020263837889296976,-0.014995891536565331,-0.051736285858077435,0.0,0.0017874329712637138,-0.042325171267720174
1,0.009454321241393449,-0.018454674508213254,0.0035684875102937053,0.0,0.05917566916672401,0.006434747637241167,0.0,-0.04960693955001361,-0.018048581897136762,0.0,-0.023841331826122802,0.02311557788944707,0.0,0.0,0.0,0.0,0.0,0.0009632585661207838,0.0,-0.008811767098217294,0.001848428835489857,-0.051736285858077435,0.0,0.010037813681677554,-0.03404774823657086
2,-0.02216066481994461,-0.010138902970698416,-0.055788388869804084,0.0,0.05917566916672401,0.043982649046706235,0.0,-0.04960693955001361,-0.003262199266005128,0.0,-0.023841331826122802,0.021936003219963807,0.0,0.0,0.0,-0.06868768254607716,0.0,-0.01596696490020655,0.0,0.007860676289218715,-0.01603948180135717,-0.06847245997381934,0.0,0.001512859304084735,-0.025771447948457205
3,0.0,0.026302270625706448,-0.007570022710068125,0.0001377220768489229,0.05917566916672401,-0.00863627234384401,-0.029277218664226945,-0.04133631496916701,0.0,0.0,-0.023841331826122802,0.009046982625681155,0.0,-0.016806722689075793,0.0,0.0,0.0,-0.008125043035185575,0.0,0.007860676289218715,-0.01603948180135717,-0.04368834306422387,0.0,0.001512859304084735,-0.03390750033907497
4,0.0,0.03432682425488187,0.00867469879518068,0.0,0.05917566916672401,0.044368256529192296,-0.018867924528301883,-0.04133631496916701,0.0,-0.005908622466506364,0.0,-0.016248457424927976,0.0,-0.025215210465667992,0.0,0.0,0.0,-0.007708720490054333,0.0,0.01612684645615936,0.014920797138477382,-0.0010047221943134677,0.0,0.07507507507507505,-0.01735828586927024
5,0.0,0.02610214777515152,-0.023660499346585206,-0.08579197824609097,0.05904617713853144,-0.008433734939758963,-0.02010968921389389,-0.04133631496916701,-0.03799019607843146,0.08097111080971109,0.0,-0.06428138265615524,0.0,-0.025354213273676374,0.0,-0.08587843967341979,0.0,-0.018186753528773192,0.0,0.01612684645615936,-0.02468883901244645,-0.0010047221943134677,0.0,-0.015407896546980382,-0.03390750033907497
6,0.0,0.06934755847353291,-0.055788388869804084,-0.07632240103211796,0.05904617713853144,0.0,-0.019074675324675328,0.0,-0.029541896399156053,0.012513601741022784,0.0,0.021936003219963807,0.0,-0.025215210465667992,0.0,-0.0682573240712776,0.027472527472527597,-0.007708720490054333,0.0,0.01612684645615936,0.0,-0.0010047221943134677,0.0,0.0752013102224649,-0.030664395229982988
7,0.0,-0.0026379870129871197,0.0,-0.026546250684181594,0.04226030697226235,0.0,-0.036352558895207165,0.0,0.020409551670181658,0.01085388472899651,-0.015204438052188296,0.014083090232371087,0.0,-0.025354213273676374,0.0,-0.06890299184043536,0.01773158055640478,-0.016246730001376664,0.017602510745718725,0.01612684645615936,-0.016528925619834656,0.00723327305605781,0.0,0.02738419618528598,0.0
8,0.0,0.021699078812691952,0.0,0.00041305245766221077,0.033865638766519934,0.0,-0.013426914861153438,0.0,-0.029541896399156053,-0.024224072672218044,-0.0063136456211814185,0.03096410978184383,0.0,-0.025354213273676374,0.0,-0.04284852142426088,0.02529063838466239,-0.01596696490020655,0.0,0.01612684645615936,0.01793173713703511,-0.0008036162732294461,0.0,0.05101275318829712,0.01787054089079876
