,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4
0,0.4409024031387936,0.33197717564318063,0.30132963038977034,0.3561824887164784,0.46485860187399575,0.03793600950521958,0.10589798210726065,0.3037642069666123,0.379441751951885,0.29122887441900835,0.3630169050715214,0.21476263044516797,0.0562051942594074,0.3726381504125723,0.3761072009024816,0.24709093212055466,0.13056164224104283,0.2729574836731974,0.27767120525436684,0.3123970216175821,0.1748915357241514,0.11519810009909148,0.25540769844286126,0.5252262624148245,0.09739204754949915
1,0.29394720674362884,0.3494445715780182,0.32749145129998647,0.16861000843691554,0.28714606602934944,0.0952247753307236,0.04813942896351031,0.30306963595218506,0.3578779207604177,0.08219419591729071,0.09317812307441031,0.2296709471697559,0.05478134198436169,0.4241260551133551,0.4873238581515503,0.24131057680328905,0.2531291488098987,0.28164048287509447,0.28039505884969174,0.29109350937952816,0.17873340741570876,0.16122644822827636,0.25684679898346874,0.5678331975144477,0.10052111690129883
2,0.2909754044702142,0.35930563059359666,0.3517016296495761,0.17029706048871374,0.0,0.10641959999947126,0.10252219772157678,0.2694159211873578,0.3608661371737649,0.05904517204263737,0.03975191820095125,0.15521133847154112,0.05705181680182703,0.6074647780639297,0.36984469379730445,0.23214675693382847,0.4231280716260879,0.5099132210311383,0.2850736665675435,0.066266567300172,0.17700686380384978,0.24856866014443135,0.14614224824194266,0.25715553787861833,0.061126295785747575
3,0.2766227943980888,0.43583140607540993,0.3678610649058036,0.20736533364139886,0.0,0.10641959999947126,0.0181394579470171,0.2717269269147021,0.406873770224885,0.05904517204263737,0.10562240116399335,0.1935203031795233,0.054911496297839424,0.2162174343565405,0.3159909759444167,0.22349399547359416,0.4539383544033303,0.43241317381011346,0.2889945947818482,0.09478506311406132,0.17098679933289995,0.28180396713786715,0.254112894120041,0.23894020386151926,0.06049732427093302
4,0.27143431312129895,0.44124226735109573,0.3951954787028795,0.23165387221023648,0.2540212749263,0.05796577153193261,0.11507715087493908,0.34974655650395614,0.5650862835300131,0.05904517204263737,0.1219431440895421,0.1365675494951034,0.047181229283857595,0.41171704923618,0.35881101659745884,0.38246991760183735,0.17452575594391628,0.5250800604439023,0.29776934039728775,0.13247168960501987,0.17024289673963477,0.43230133450491515,0.23910966310862591,0.1872885040258917,0.055405012425315925
5,0.2682603224211201,0.47023084191105835,0.5005336514743404,0.3232704970895961,0.257490547542361,0.20625884311277587,0.12221560808808951,0.3532174255131981,0.5650862835300131,0.16188861438976665,0.1401888883026433,0.14133175569892098,0.04987942842182136,0.424533604703513,0.40801984241946443,0.3838073356269569,0.4717086269008637,0.5454845232117898,0.24969413421618558,0.3864992741887263,0.1706611536920889,0.37659975519184674,0.41984654838650526,0.2572057487298277,0.053009031991722244
6,0.29413178802905604,0.3943255193015617,0.5506970953221415,0.3827725914009581,0.5262221025964045,0.11270069523821236,0.10750470688506986,0.34627044537957674,0.45911504375343903,0.08331110690382837,0.07361346952817682,0.1510493083140766,0.03491628219410592,0.42588332848298327,0.40801984241946443,0.5827105978260869,0.1979618401440606,0.5134943547621952,0.25518040807961784,0.4210374564557362,0.1706611536920889,0.5892667927968874,0.44145935171686135,0.22953650080133836,0.202568187158791
7,0.2926941645465655,0.41929282162978065,0.5363995125622147,0.3417309444781186,0.3412903838950787,0.28926067350692275,0.09636056954009886,0.34096990237732305,0.5287782313683418,0.05904517204263737,0.07348545670867968,0.15923344266992578,0.09411310098435888,0.422221335142975,0.40421062063487445,0.5628219000216403,0.1986335975044824,0.6555587005748128,0.26992772111589813,0.4003647362893742,0.16710968102965873,0.5601287448064729,0.48842729812212515,0.4514034460496974,0.22494013610293573
8,0.29752331939530396,0.47362286094035555,0.5665587595845737,0.34730598766571663,0.5324052241165994,0.5710737116978777,0.09636056954009886,0.5383730549337509,0.5350865221520662,0.5967904205386805,0.0772047604516326,0.1587834218039188,0.39355519146706275,0.471371223606063,0.36610994032261246,0.6232452190496371,0.20244821217661324,0.46095952655983974,0.2813314845564958,0.45490711198152756,0.16710968102965873,0.5370154573340464,0.3712508244928445,0.5026779030305053,0.38060223896639356
9,0.34821811294422567,0.3348659765296106,0.42434583669640713,0.3776234377056963,0.5526351636865048,0.5106363382678611,0.09242596325456442,0.5704404735324551,0.5106471931888974,0.44103295114141094,0.15895205965766657,0.19082674766007013,0.4721709816542956,0.5104060579514644,0.45113993877944336,0.5877767780431209,0.2199104632948501,0.19499208264059298,0.27245246006282,0.5974516004781676,0.5263364412638502,0.5422206751584278,0.3898316678044391,0.4951612550787863,0.3974976526076407
10,0.47142957490150006,0.50921328096614,0.49481909871713614,0.4087294846594999,0.5402801033477118,0.6578330881304784,0.10572294624732503,0.6919451656747699,0.5181308246102203,0.4549692069499397,0.19351570952754726,0.1443057763716329,0.6083571682215838,0.47098847642286834,0.6331182018631247,0.6539867969710699,0.2976781447863398,0.11781546396258569,0.2809424860174108,0.6223481626325228,0.5230763414211235,0.5788156527138479,0.4699043447948198,0.4559585091647069,0.47107448117396855
11,0.4925394536633553,0.4471305844438267,0.4361165053839692,0.4041579688334386,0.5063554602661915,0.4314981410748844,0.1098668713952361,0.68559118259677,0.5662898908204812,0.46723899105473754,0.24551059695608002,0.11101113932232831,0.616777231232542,0.4780402386203133,0.25782510144265125,0.6880670471877605,0.24784507851122362,0.11146866470841055,0.28055735841350815,0.6167392955906038,0.6954690021220407,0.6394541077912717,0.6219423121266654,0.4827647233597292,0.5017524582811324
12,0.47420543070092946,0.5031350101863912,0.4994045993335883,0.3917971071383787,0.5417923398498574,0.6125130041371301,0.11006791138945982,0.5120763991693262,0.6203107433342714,0.4982255263356604,0.23990101031634825,0.1138740985650879,0.6341022955353411,0.49320926399920284,0.29446403970212864,0.53980514691612,0.22019406477366976,0.11146866470841055,0.2854311864976069,0.6279570129890839,0.7544094091803579,0.6313300259026057,0.5897110659264311,0.431936430222844,0.5463878906137436
13,0.4983390027643455,0.5028625832745713,0.523050987313965,0.31035909226194547,0.5936301270861362,0.4488407399771335,0.10949125661393744,0.7075681408448163,0.6394516561154895,0.5850933580299944,0.5918595395542493,0.11478432861712962,0.6696862338521425,0.5007758740190544,0.24249486834234946,0.573972876611909,0.7311848722483858,0.13424189728511682,0.3083349398307421,0.6229969622815605,0.7175939531439184,0.6249264523037245,0.5685752776455921,0.521260318747145,0.5316791293759933
14,0.5321112636923961,0.5072121954818717,0.5347745093081453,0.32076872566569414,0.5935804198914688,0.5775991747969227,0.111439683186068,0.5783057803483054,0.6819948160063636,0.6294771668768735,0.5552278525441221,0.11478432861712962,0.6513848494227653,0.5791594117489487,0.17678625136531279,0.565592721345287,0.7765522091793556,0.15388009501444844,0.3188587137815425,0.6217788220792727,0.6036168717962063,0.46929054455668784,0.6618652165321828,0.5860072522211375,0.576917864374439
15,0.5663629313170779,0.49175556356657246,0.5377036497368051,0.4188749595753991,0.5255490323983475,0.5350782471352361,0.46851338402613196,0.6152926236111704,0.6468069420394928,0.5985255874462896,0.5946620519817631,0.1123823041182278,0.6755132724291639,0.5981227246573206,0.16340288081513688,0.6030820711029474,0.7339512772366561,0.20614152384184647,0.25380613848754097,0.6361191531570627,0.6239438683315155,0.6514225348665839,0.6078839581185917,0.6016572260227082,0.6326925822081808
16,0.5752354780253699,0.5130932151765619,0.48477188538171967,0.3719611440142838,0.624323813966921,0.13692268630882354,0.3056904643557179,0.6656773992524486,0.6114698770288473,0.6230249258943353,0.49767169334196815,0.1123823041182278,0.7175988348059233,0.4879371176400772,0.18052434946180373,0.5872648850549158,0.7032973211145439,0.23809179790974333,0.2528790184302129,0.6966619458349728,0.67303439302524,0.6236684429813839,0.6531043832636074,0.5271303038038024,0.5837142250633476
17,0.6031928141267735,0.5276632808597302,0.5378495746210123,0.4217707413195624,0.6212720814692005,0.4989010989010989,0.38513107327650997,0.6691770909791306,0.6512276444109497,0.761698482143441,0.6737101791268905,0.11478432861712962,0.7637434953830673,0.6124250796625552,0.3839702740749028,0.5702580932250528,0.7242638054393197,0.6760428871803925,0.2555951742733289,0.6359823484124816,0.7024025813578292,0.6061661562939311,0.6321172094106622,0.5949959165491128,0.542740744334476
