,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4
0,0.0,0.4347826086956522,0.1418092909535451,0.14335260115606951,0.3606557377049181,0.0,0.4222222222222223,0.16768292682926833,0.42435424354243545,0.0,0.16129032258064535,0.0,0.6904761904761905,0.17940199335548168,0.1418092909535451,0.8433734939759037,0.26415094339622636,0.030592734225621254,0.0,0.0,0.40909090909090906,0.0,0.4620689655172414,0.0,0.017985611510791255
1,0.0,0.25,0.1418092909535451,0.39831697054698456,0.627151051625239,0.0,0.30534351145038163,0.0,0.5133689839572193,0.0,0.0,0.0,0.5442404006677797,0.17940199335548168,0.1418092909535451,0.8433734939759037,0.4347826086956522,-0.08333333333333326,0.0,0.0,0.417910447761194,0.0,0.14335260115606951,0.0,0.03659652333028374
2,0.0,0.16799999999999993,0.1418092909535451,0.5979381443298968,0.6432926829268293,0.0,0.30534351145038163,0.2710280373831776,0.33047210300429186,0.0,0.0,0.3157894736842104,0.596551724137931,0.2386117136659437,0.1418092909535451,0.6578947368421053,0.3157894736842105,0.11764705882352933,0.0,0.0,0.3157894736842105,0.0,0.2889200561009817,0.0,0.5682656826568266
3,0.0,0.16799999999999993,0.1418092909535451,0.6904761904761905,0.2710280373831776,0.0,0.30534351145038163,0.2710280373831776,0.38926174496644284,0.0,0.0,0.45581395348837217,0.596551724137931,0.16343207354443312,0.1418092909535451,0.7111111111111111,0.3157894736842105,0.17940199335548168,0.0,0.5979381443298968,0.3157894736842105,0.0,0.3743315508021391,0.0,-0.07973421926910307
4,0.0,0.16799999999999993,0.1418092909535451,0.5979381443298968,0.1418092909535451,0.0,0.30534351145038163,0.2710280373831776,0.2710280373831776,0.0,0.0,0.5301204819277109,0.21476510067114085,0.2277227722772276,0.1418092909535451,0.5979381443298969,0.3157894736842105,0.2058823529411764,0.0,0.0,0.37241379310344824,0.0,0.3743315508021391,0.0,0.41402337228714514
5,0.0,0.16799999999999993,0.1418092909535451,0.49785407725321884,0.1418092909535451,0.0,0.30534351145038163,0.1418092909535451,0.38926174496644284,0.0,0.0,0.5911949685534591,0.6524064171122994,0.2710280373831776,0.1418092909535451,0.6524064171122994,0.4276729559748428,0.32564841498559083,0.0,0.5979381443298968,0.5133689839572193,0.0,0.38095238095238093,0.0,0.38926174496644284
6,0.0,0.28855721393034817,0.1418092909535451,0.38926174496644284,0.1418092909535451,0.0,0.5517241379310345,0.1418092909535451,0.27628865979381434,0.0,0.0,0.5911949685534591,0.5442404006677797,0.22619047619047616,0.1418092909535451,0.7547169811320754,0.3157894736842105,0.2926239419588875,0.0,0.2710280373831776,0.5911949685534591,0.0,0.38926174496644284,0.0,0.627151051625239
7,0.0,0.30534351145038163,0.1418092909535451,0.38926174496644284,0.1418092909535451,-0.16551724137931045,0.4276729559748428,0.2710280373831776,0.27628865979381434,0.0,0.0,0.48684210526315785,0.596551724137931,0.38926174496644284,0.1418092909535451,0.8433734939759037,0.37241379310344824,0.46721311475409844,0.0,0.38926174496644284,0.5517241379310345,0.0,0.43711340206185556,0.0,0.5979381443298968
8,0.0,0.30534351145038163,0.1418092909535451,0.0,0.1418092909535451,0.0,0.5517241379310345,0.2710280373831776,0.4780114722753346,0.0,0.0,0.5666666666666667,0.7121771217712177,0.2710280373831776,0.1418092909535451,0.7547169811320754,0.5517241379310345,0.48,0.0,0.6904761904761905,0.16129032258064535,-0.026315789473684292,0.49785407725321884,0.0,0.49785407725321884
9,0.0,0.246376811594203,0.1418092909535451,0.5979381443298968,0.1418092909535451,0.0,0.5517241379310345,0.2710280373831776,0.5357142857142857,0.0,0.0,0.6524064171122994,0.49785407725321884,0.2710280373831776,0.1418092909535451,0.8433734939759037,0.4276729559748428,0.2838063439065108,0.0,0.7762906309751434,0.4347826086956522,0.0,0.49785407725321884,0.0,0.49785407725321884
10,0.0,0.30534351145038163,0.1418092909535451,0.6904761904761905,0.0,0.0,0.5517241379310345,0.0,0.5682656826568266,0.0,0.0,0.48908296943231444,0.49785407725321884,0.38926174496644284,0.1418092909535451,0.7547169811320754,0.5666666666666667,0.49785407725321884,0.0,0.6904761904761905,0.30534351145038163,0.0,0.2710280373831776,0.0,0.49785407725321884
11,0.0,0.30534351145038163,0.1418092909535451,0.6904761904761905,0.1418092909535451,0.0,0.5517241379310345,0.0,0.4780114722753346,0.0,0.16129032258064535,0.417910447761194,0.49785407725321884,0.38926174496644284,0.1418092909535451,0.7547169811320754,0.5301204819277109,0.49785407725321884,0.0,0.6904761904761905,0.4347826086956522,0.0,0.38926174496644284,0.0,0.5357142857142857
12,0.0,0.30534351145038163,-0.009708737864077666,0.6904761904761905,0.2710280373831776,-0.04838709677419328,0.4347826086956522,0.1418092909535451,0.5682656826568266,0.0,0.16129032258064535,0.417910447761194,0.7762906309751434,0.38926174496644284,0.1418092909535451,0.5517241379310345,0.48684210526315785,0.49785407725321884,0.0,0.6904761904761905,0.6578947368421053,-0.04838709677419328,0.49785407725321884,0.0,0.49785407725321884
