,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4
0,0.0,0.0,0.03316111870142335,0.5704734247315459,0.001380868691940873,0.0,0.6201667640458028,0.0809500446272583,0.0,0.013226366001734546,0.0013771438368666011,0.251426795242238,0.0,0.0716543386881292,0.0,0.0,0.0,0.6038914257745547,0.010609273344381553,0.052928416485900076,0.38831853725470744,0.4743797284350325,0.038546596488124196,0.4839334839444953,0.1271311546588706
1,0.0,0.0,0.009282996611371552,0.08673780459725666,0.0,0.0,0.4968649501609793,0.062360281726343225,0.0,0.0,0.0013771438368666011,0.0,0.0,0.029180675538248435,0.0,0.0,0.0,0.5383865535214802,0.0013260416120178808,0.002644967335376225,0.8460777748787105,0.015146627538954238,0.0,0.6054159311361444,0.03174970361160101
2,0.0,0.0,0.0013260416120178808,0.002779989971388841,0.0,0.0,0.14737431361856856,0.5866252770327562,0.0,0.0,0.0,0.3801149608989657,0.0,0.02122069669313209,0.0,0.0,0.0,0.6134318235973386,0.0,0.0,0.5638625883380175,0.0,0.14303283819511436,0.6461029918351192,0.009258054724426423
3,0.0,0.0,0.0,-0.001351333912212871,0.06629084147457276,0.0,0.8186523285692078,0.7597634841225404,0.0,0.2771656397245378,0.0,0.7738444251680886,0.0,0.0,0.0,0.0,0.0,0.6913060744173507,0.0,0.0,0.33120759024577917,0.0,0.6583633022682347,0.726298451660393,0.002644967335376225
4,0.0,0.0,0.0,0.18012481802738944,0.011045807613928482,0.0,0.8743211112044501,0.862114572049155,0.0,0.2120132127955493,0.20891875381795966,0.5821117729997123,0.0,0.0,0.0,0.0,0.013820739588363717,0.6433636913378901,0.7047259158306702,0.0,0.14606619445299895,0.3486561876375879,0.4730147659383116,0.8552092133606897,0.6806953406062018
5,0.0,0.0,0.4006301700732776,0.6365695478560132,0.4548507517526197,0.0,0.6389777346544603,0.8321943297922728,0.0,0.6766205389657685,0.7480334564120213,0.822673759228501,0.0,0.22857412215179784,0.0,0.0,0.4266293820310334,0.419753857228378,0.8891083897872993,0.22534701092468634,0.09024739998261833,0.7181442789258279,0.7629741888958441,0.5303130084805614,0.8918792554279535
6,0.0,0.0,0.5947145861991164,0.5330519465034844,0.7968342753389757,0.0,0.8945204352950851,0.8676064926126541,0.0,0.878413903899518,0.8999168410567583,0.8985993926925789,0.0,0.7436724841709554,0.0,0.0,0.048203449921592534,0.7697611042682045,0.8824594779141396,0.009258054724426423,0.8702321171856591,0.5929973544828041,0.8904397034524105,0.9080269850872849,0.7021823691379787
7,0.0,0.0,0.8730784319092062,0.3267781657783495,0.8971981750116986,0.0,0.8986641932209084,0.8809791439344508,0.0,0.8742526786627881,0.757550243438152,0.8823090675763127,0.0,0.6080793814883301,0.0,0.0,0.6202478286130064,0.8662777538459292,0.700753580738061,0.5880272465286874,0.863345815171284,0.31717879482461675,0.9283710532852154,0.6800873421640267,0.2825507053075663
8,0.0,0.0,0.9364832387339017,0.674656750048087,0.9215895472216539,0.0,0.7397414544009971,0.9067615242463862,0.0,0.8797701283717669,0.9053194736640084,0.7928248068597277,0.0,0.8743435995939264,0.0,0.0,0.857922857780232,0.7828266441120392,0.44337954879513375,0.3024132730015082,0.8945312285869341,0.6610573179557175,0.8931476302754473,0.5030358410903706,0.20411089866156773
9,0.0,0.0,0.9337516032258182,0.8185965932893912,0.9134401684407533,0.0,0.4634445962841275,0.9120992383152293,0.0,0.916159873691597,0.9256547677761825,0.8944961423095694,0.0,0.9188971473350224,0.0,0.0,0.6542651623139866,0.9039902345605918,0.8892330833106676,0.6685457087921692,0.912146439647709,0.7982566564691073,0.8023261983654038,0.6841661781946072,0.8636310557736939
10,0.0,0.0,0.9405336990924814,0.7154341277616532,0.8307621375565346,0.0,0.8043291937925123,0.9067615242463862,0.0,0.9189236567622052,0.902616807739478,0.8430044241879997,0.0,0.9121531785573397,0.0,0.0,0.8511401312673388,0.870348165546996,0.6483581306941076,0.8137040280210157,0.8972539548275478,0.7045708017353627,0.6841661781946072,0.841653041293112,0.9039937433303609
11,0.0,0.0,0.941857703032097,0.57392734614094,0.9039712827711248,0.0,0.7505166437654675,0.8852114372477025,0.0,0.87711499437948,0.83215995288187,0.897196107929463,0.0,0.92293553844636,0.0,0.0,0.9107571934197134,0.7922345000847761,0.6121148585562417,0.8986116185604677,0.9094293574562766,0.8213178358385056,0.7086326060441794,0.897246070447831,0.8757410273632568
12,0.0,0.0,0.9202029469713309,0.7317294224272884,0.9297071374291226,0.0,0.7949118146329546,0.9148452711909607,0.0,0.9108186280238402,0.9107503440058915,0.8470666125309543,0.0,0.9188660247824093,0.0,0.0,0.8660484098048322,0.7155702257731922,0.8932514306791663,0.903974090915737,0.9093969175215909,0.8917964530438645,0.8253720858761031,0.8362226961614581,0.7559580205524379
13,0.0,0.0,0.8985422996347523,0.622950669440346,0.8973302955952798,0.0,0.7088116183872784,0.916155123985519,0.0,0.9256593848177103,0.8592705695189855,0.8999040350957364,0.0,0.9053243190387676,0.0,0.0,0.8999475619983446,0.8164672498718881,0.8258493175175956,0.8770431937363969,0.9175275060566309,0.893221403939447,0.9053218964133815,0.7344528399302078,0.8770791045429985
14,0.0,0.0,0.9364426137838026,0.7860351910988297,0.9148362488491385,0.0,0.5947042618464484,0.90396566598915,0.0,0.9093998976682991,0.913463734617247,0.9080411037260532,0.0,0.8971987387469725,0.0,0.0,0.8782647795879647,0.765323846166464,0.9202600770734024,0.816414686825054,0.8689624704718301,0.8851879704737776,0.925630043269793,0.8362185021510726,0.917556727692465
15,0.0,0.0,0.9405108828908495,0.7072736562772989,0.8931730136685915,0.0,0.8245553243446813,0.9188618733039116,0.0,0.8633198250259682,0.8660552672861108,0.9121194736669017,0.0,0.870112536224597,0.0,0.0,0.8945555054192844,0.6913769113651099,0.9202049887417025,0.8851502359076235,0.749100871876293,0.9121531785573397,0.8999091578733803,0.8877115235546195,0.8999181214726438
16,0.0,0.0,0.9202702702702703,0.8267280094392259,0.8633358201313615,0.0,0.8555272943572078,0.895842092371137,0.0,0.9188667660731514,0.9121037358653306,0.9054138691022899,0.0,0.8958447578728786,0.0,0.0,0.8877517453123287,0.7330432738820778,0.9283618948114432,0.8784281082975555,0.8513608516621473,0.9066851858620564,0.8809364915392139,0.8104594893749371,0.8985434124511912
17,0.0,0.0,0.912195834322119,0.8809547748798487,0.8172070555514894,0.0,0.9081233761372745,0.8551980922284644,0.0,0.8999034861956013,0.9026192995827325,0.9108028293254875,0.0,0.9202172371700692,0.0,0.0,0.893237784254856,0.8043291937925123,0.9026267743474184,0.9148387379619752,0.8472855843581867,0.9175422700901664,0.9053267415401767,0.8877230184264405,0.9148188209843159
18,0.0,0.0,0.8420816476914154,0.9053340083006358,0.8850024133038862,0.0,0.9175338341469118,0.898552684972271,0.0,0.9202341454859031,0.9269850260833021,0.8959752005462306,0.0,0.910741209818467,0.0,0.0,0.898573449270277,0.9243349638564337,0.8768822354997476,0.9066708584964979,0.8621815413099327,0.874375711907474,0.88364843691438,0.8714605952672632,0.8985582476714091
19,0.0,0.0,0.7895577321673695,0.9202213191439598,0.9026201894958474,0.0,0.9107503440058915,0.910741209818467,0.0,0.9053224155578301,0.9026143157686943,0.9162108608110453,0.0,0.9175127367351563,0.0,0.0,0.8755372574685872,0.9283344053327096,0.9256338481103323,0.9188620215783164,0.8433093417495542,0.8824234145058606,0.8307955717829207,0.8999245230606722,0.8917622279428973
20,0.0,0.0,0.8906188411509657,0.9175528125924655,0.8944866920152091,0.0,0.8931421615041255,0.9337549921258692,0.0,0.9188691381125015,0.8890686556795642,0.9027138952238877,0.0,0.9297072658355026,0.0,0.0,0.8267324468737024,0.9161486880413189,0.9310511142534557,0.8985404448864385,0.8554238866470685,0.8810217657816991,0.8863601046452318,0.9121239691465611,0.9080409356725146
