,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4
0,0.0,0.0,0.0,0.5781667161079799,0.0,0.059621669802911725,0.0,0.0,0.0,0.0,0.10995500562429694,0.11978545887961867,0.0,0.0,0.0,0.0,0.0,0.5407852354835901,0.11977715877437323,0.0,0.3134192372771053,0.128465415849902,0.26618512573568753,0.0,0.0
1,0.0,0.0,0.0,0.5863546211820707,0.0,0.059621669802911725,0.0,0.0,0.0,0.0,0.10995500562429694,0.11978545887961867,0.0,0.0,0.0,0.0,0.0,0.4483529020297571,0.11977715877437323,0.0,0.3134192372771053,0.023007678812803745,0.26618512573568753,0.0,0.0
2,0.0,0.0,0.0,0.27434739941118735,0.0,0.059621669802911725,0.0,0.0,0.0,0.0,0.10995500562429694,0.11978545887961867,0.0,0.0,0.0,0.0,0.0,0.5324166145803739,0.11977715877437323,0.0,0.3134192372771053,0.005110788710102732,0.26618512573568753,0.0,0.0
3,0.0,0.0,0.0,0.04607562758182382,0.0,0.059621669802911725,0.0,0.0,0.0,0.0,0.10995500562429694,0.11978545887961867,0.0,0.0,0.0,0.0,0.0,0.17432526106303536,0.11977715877437323,0.0,0.3134192372771053,0.0034084822515459967,0.26618512573568753,0.0,0.0
4,0.0,0.0,0.4493362078747305,0.052904613535356804,0.0,0.059621669802911725,0.0,0.41266527487821847,0.0,0.0,0.10995500562429694,0.11978545887961867,0.0,0.0,0.0,0.0,0.0,0.0313607467259861,0.11977715877437323,0.0,0.3134192372771053,0.0034084822515459967,0.26618512573568753,0.0,0.0
5,0.0,0.0,0.4493362078747305,0.2504137398403884,0.0,0.5112723903644225,0.0,0.26618512573568753,0.3119665563490681,0.36700923184114265,0.10995500562429694,0.11978545887961867,0.1532905296950241,0.2921851667496267,0.0,0.0,0.0,0.16950670531947498,0.6769693325315694,0.0,0.4500849858356941,0.022079046794255652,0.26618512573568753,0.5105328376703842,0.061642432930575586
6,0.0,0.44949683190458445,0.5842364532019704,0.6282917204219474,0.0,0.5957854406130267,0.0,0.5953547837204347,0.8105309059195465,0.669502161483754,0.10995500562429694,0.11978545887961867,0.6450372506608988,0.10768072289156627,0.0,0.0,0.0,0.1417676468095923,0.6098765432098765,0.7245541102319968,0.3568162574089755,0.03673426053721196,0.21798215511324637,0.5373030260772556,0.653106031254036
7,0.0506186726659168,0.6531283241466008,0.7760999102114113,0.7702820587380053,0.0,0.6267164640139282,0.5474214305698032,0.7293384643577057,0.7679882525697503,0.6098765432098765,0.10995500562429694,0.11978545887961867,0.7758498583569405,0.32425154443212423,0.0,0.0,0.0,0.10392910884467466,0.653106031254036,0.5594795539033457,0.537779477728711,0.031221303948576806,0.21798215511324637,0.5721724640699855,0.5450825882709501
8,0.5367628067154542,0.6804482810843555,0.6870983687592684,0.6450008024394158,0.322615219721329,0.6406981694338016,0.5929876319074094,0.5748110831234257,0.7515234912522115,0.6939170864006199,0.10995500562429694,0.6975839475839476,0.5631017703696035,0.3535384149113502,0.3855437843636851,0.7196811539191497,0.0,0.10459752763380814,0.6769693325315694,0.322615219721329,0.5251960450051142,0.058208498929990915,0.21798215511324637,0.6024702653247942,0.6402959590210586
