,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4
0,0.01979264844486328,0.19877862595419848,0.0,0.0,0.0,0.0,-0.01036991177836244,0.0,0.0,0.18621219529230992,0.09713228492136905,0.03852080123266555,0.07430997876857748,-0.010422424003158515,0.0,0.0,0.0,-0.09384069654950022,-0.039705411463336615,0.0,0.17525773195876293,0.0,0.0,0.005783689994216412,0.10957850723314266
1,0.0,-0.021742435760985446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019739439399920844,0.05882352941176472,0.03852080123266555,-0.07722007722007729,-0.010422424003158515,0.0,0.0,0.0,0.006002400960384069,0.037671498333462505,0.0,-0.01036757775683328,0.0,0.0,-0.0010952045685677092,0.1469112897684326
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1441955193482689,0.05882352941176472,0.0,0.023236628626426614,-0.010422424003158515,0.0,0.0,0.0,0.0,-0.010422424003158515,0.0,0.05721605465414181,0.0,0.0,0.0,0.10020189934943546
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07786949073353067,0.05882352941176472,0.0,-0.010101010101010166,0.00806139058987665,0.0,0.0,0.0,0.0,0.0,0.0,0.018587360594795488,0.0,0.0,0.0,0.03609114543508185
4,0.0,0.0,0.0,0.039295818924866444,0.0,0.0,0.0,0.0,0.0,0.039295818924866444,0.039399624765478425,0.0,-0.0116065974343309,-0.02074819239232939,0.0,0.0,0.0,0.0,0.0,0.0,0.01979264844486328,0.0,0.03852080123266555,0.0,0.027314814814814792
5,0.0,0.0,0.0,0.10507719486903755,0.0,0.0,0.0,0.0,0.0,0.019739439399920844,0.0,0.0,-0.0116065974343309,-0.010422424003158515,0.0,0.0,0.0,0.0,0.0,0.0,0.01979264844486328,0.0,0.03852080123266555,0.0,0.037671498333462505
6,0.0,0.0,0.0,0.07573546355326832,0.0,0.0,0.0,0.0,0.0,0.019739439399920844,0.028944911297852483,0.0,0.0,0.07573546355326832,0.0,0.0,0.0,-0.004034065441506085,0.0,0.0,0.0,0.0,0.03852080123266555,0.0,0.0
7,0.0,0.0,0.0,0.10020189934943546,0.0,0.0,0.0,0.0,0.07769973661106233,0.019739439399920844,0.039399624765478425,0.019346850332765952,0.0,0.07573546355326832,0.0,0.0,0.0,0.03852080123266555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.09450986389356175,0.0,0.0,0.0,0.0,0.10020189934943546,0.039295818924866444,0.0,0.06583548730424194,0.0,0.05679012345679013,0.0,0.0,0.0,0.03852080123266555,0.0,0.0,0.0,0.0,0.03852080123266555,0.0,0.0
9,0.0,0.0,0.0,0.08626543209876536,0.0,0.0,0.0,0.0,0.028788234373777533,0.039295818924866444,0.0,0.18193438432040898,0.0,0.08403745147293906,0.0,0.0,0.0,0.019346850332765952,0.0,0.0,0.0,0.0,0.0,-0.05295227041926598,0.0
10,0.0,0.0,0.0,0.06728160607704825,0.0,0.0,0.0,0.0,0.019739439399920844,0.1605031827826613,0.06569343065693434,0.11071268489466601,0.0,0.08403745147293906,0.0,0.0,0.0,-0.02280912364945986,0.0,0.0,0.0,0.0,0.057524160147261805,0.039295818924866444,0.0
