,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4
0,0.09324052024180252,0.0,0.0,0.0,0.0018080519951924057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012477878283166821,0.04098089761385426,0.0,0.0,0.3312655086848636,0.0,0.0,0.0,0.2527173913043479,0.0,0.0,0.0,0.07061093279238917
1,0.20656259034403013,0.0,0.0,0.0,0.0018080519951924057,0.0,0.0,0.0,0.0,0.0,0.0,-0.00947584087416753,0.00013759824310211055,0.34497728434867314,0.0,0.0,0.156758448060075,0.0,0.0,0.0,0.48509485094850946,0.0,0.0,0.0,0.0024962648254153175
2,0.06465658889254022,0.0,0.0,0.0,0.0023671252114606522,0.0,0.0,0.0,0.0,0.0,0.0,0.1104648309036469,0.0002755295800684898,0.3370822909220872,0.0,0.0,0.0885914595283619,0.0,0.0,0.0,0.1688976986047469,0.0,0.0,0.0,0.001106001830623704
3,0.01106881698888107,0.0,0.0,0.0,0.0018080519951924057,0.0,0.0,0.0,0.0,0.0,0.0,0.008753861997940149,0.0,0.11763495085678999,0.0,0.0,0.1326077298978232,0.0,0.0,0.0,0.08867048986560444,0.0,0.0,0.0,0.0008289859215321327
4,0.005892839457264487,0.0,0.0,0.0,0.029750063817028605,0.0,0.0,0.0,0.0,0.0,0.0,0.00419338924518986,0.0,0.11763495085678999,0.0,0.0,0.05505543967504667,0.0,0.0,0.0,0.04951456310679603,0.0,0.0,0.0,0.0002759856460274879
5,0.005041518386714072,0.0,0.0,0.0,0.008173346108305335,0.0,0.0,0.0,0.0,0.0,0.0,0.011359839625793677,0.0,0.4267386385502997,0.0,0.0,0.05021201029246558,0.0,0.0,0.0,0.019418146638103817,0.0,0.0,0.08489911524679405,0.027144060302047968
6,0.005041518386714072,0.0,0.0,0.0,0.030458406214090794,0.0,0.0,0.0,0.0,0.0,0.0,0.007318850178831604,0.0,0.20336838028672277,0.0,0.0,0.032055311125078645,0.0,0.0,0.0,0.013667542572432856,0.0,0.0,0.11442632416427756,0.002217518945859309
7,0.005324936529394364,0.0,0.0,0.0,0.06729675359007148,0.0,0.0,0.0,0.0,0.0,0.0,0.0131137644217868,0.0009690848290452303,0.10202762696880041,0.0,0.0,0.0025066352108524814,0.0,0.0,0.0,0.006462169041086763,0.0,0.0,-0.03809158100847654,0.002217518945859309
8,0.005324936529394364,0.0,0.0,0.0,0.04042461622345184,0.0,0.0,0.0,0.0,0.0,0.0,0.009908409658617945,0.010325139463940092,0.10539863367496283,0.0,0.0,0.0008324356086574225,0.0,0.0,0.0,0.006462169041086763,0.0,0.0,-0.018345202264553162,0.010444833659314257
9,0.008753861997940149,0.0,0.0,0.0,0.026393816960465832,0.0,0.0,0.0,0.0,0.0,0.0,0.0070329306635774635,0.006877780743597128,0.10346727170469783,0.0,0.0,0.0011106029920949778,0.0,0.0,0.0,0.00475845490170268,0.0,0.0,0.054664360855745775,0.033167696012340375
10,0.013324124919988023,0.0,0.0,0.0,0.0413873696224345,0.0,0.0,0.0,0.0,0.0,0.0,0.005041518386714072,0.027289611962054372,0.10979435682290728,0.0,0.0,0.00334843411463448,0.0,0.0,0.0,0.00475845490170268,0.0,0.0,0.02491554422055209,0.023217180713728247
11,0.0070329306635774635,0.0,0.0,0.0,0.022071458648447395,0.0,0.27178623013962444,0.0,0.0,0.0,0.0,0.005892839457264487,0.024669821606426057,0.10394883963504153,0.0,0.0,0.019963239048299997,0.0,0.0,0.0,0.006462169041086763,0.0,0.0,0.050348867758852944,0.042330344097183614
12,0.023218851496095705,0.0,0.0,0.0,0.010633929120176022,0.0,0.11199121454273575,0.0,0.0,0.0,0.0,0.011942994781212413,0.024669821606426057,0.10154942436676506,0.0,0.0,0.05331485668441405,0.0,0.0,0.0,0.0131137644217868,0.0,0.0,0.029091998723235313,0.027220918538384042
