,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4
0,0.0033361433465464163,0.03190704904637587,0.36991552347322476,0.5972310925235378,0.0,0.0,0.10673417019210762,0.0,0.4356956798996984,0.0,0.42606183273334053,0.30949431367953484,0.3832170766782156,0.0,0.06240433108293175,0.2586249173360282,0.0014172877875084922,0.0028356495043471153,0.0014108550093145933,0.0014108550093145933,-0.002170286800710297,0.0,0.2839009996693206,0.0,0.2362040254502401
1,0.0033361433465464163,0.0028356495043471153,0.007766868667888005,0.01700169077587832,0.0,0.0,0.08511445146402663,0.0,0.1905697445972495,0.0,0.060293280182232456,0.28367662069146016,0.07748841156361841,0.0,0.04135708601549004,0.03181082496310761,0.0014172877875084922,0.0014172877875084922,0.0,0.0,0.0,0.0,0.1890927794000531,0.0,0.10135773125386638
2,0.0033361433465464163,0.0028356495043471153,0.0,0.0070650688941802375,0.04228413167030498,0.0,0.0070127326150830616,0.0,0.08391653497597329,0.0,0.021311446536449785,0.09483211442886574,0.04009404190860899,0.0,0.015578907833272204,0.00565929632964246,0.0014172877875084922,0.0014172877875084922,0.004235800706746895,0.0,0.0,0.0,0.01279435434917986,0.0,0.0014108550093145933
3,0.0033361433465464163,0.0028356495043471153,0.03572697485294696,0.0014108550093145933,0.0014108550093145933,0.0,0.0034997165034116318,0.0,0.09289281846541764,0.0,0.019883095847320398,0.0014172877875084922,0.032871502309155254,0.0,0.015578907833272204,0.0,0.0,0.0014172877875084922,0.015578907833272204,0.0,0.0,0.0,0.004255086371610872,0.0,0.0
4,0.0033361433465464163,0.0028356495043471153,0.011292011656776069,0.0014108550093145933,0.0,0.0,0.006343404776532724,0.0,0.034160611493819104,0.0,0.019883095847320398,0.0,0.029990203908207724,0.0,0.014157215486898633,0.0,0.0,0.0014172877875084922,0.012736612483287613,0.028296681642626442,0.0,0.0,0.0014172877875084922,0.0,0.0
5,0.0033361433465464163,0.0028356495043471153,0.009943609831690181,0.0014108550093145933,0.0,0.0,0.009191414036585632,0.0,0.034160611493819104,0.0,0.019883095847320398,0.0,0.0014172877875084922,0.0,0.012736612483287613,0.0,0.0,0.0014172877875084922,0.024132008438752184,0.046912946947412104,0.0,0.0,0.031353213546358116,0.0,0.07858016744364582
6,0.0033361433465464163,0.0028356495043471153,0.024240781550137425,0.0014108550093145933,0.0,0.0,0.009191414036585632,0.0,0.03847516474172763,0.0,0.0428682774746687,0.00567559961224573,0.015649433869090346,0.0,0.024132008438752184,0.0,0.04587024977592358,0.0,0.01985053347329524,0.017419405690864753,0.0,0.0,0.032835773794496426,0.0,0.005649893869396849
7,0.0033361433465464163,0.0028356495043471153,0.018508858287018648,0.0070650688941802375,0.0,0.0,0.06867658260834686,0.0,0.2430482224568814,0.0,0.044314228163340186,0.0014172877875084922,0.05170776486974149,0.0,0.01700169077587832,0.0,0.01994020293335219,0.0,0.04713430079780323,0.013976130653266194,0.0,0.0,0.17754606837853304,0.0,0.060190579559783575
8,0.0033361433465464163,0.011368440832432936,0.023496621156786968,0.01700169077587832,0.0,0.0,0.020508594209013298,0.0014172877875084922,0.07410059350486087,0.0,0.053013303651251564,0.009943609831690181,0.2955982396390059,0.0,0.021276595744680882,0.023179337682421863,0.09159144092253713,0.0028356495043471153,0.01985053347329524,0.014157215486898633,0.0,0.0,0.05537005567649511,0.0,0.10040570415178685
9,0.0033361433465464163,0.009943609831690181,0.01994020293335219,0.009898669500066348,0.0,0.0,0.008438074410255791,0.0,0.21972293078422778,0.0,0.08082735915450967,0.04951892950909409,0.06926269259512474,0.0,0.04135708601549004,0.008406070660234133,0.05170776486974149,0.004255086371610872,0.08660287081339701,0.00282278816612358,-0.002170286800710297,0.0,0.03431380271926632,0.0,0.08906491499227198
10,0.0033361433465464163,0.009943609831690181,0.03864732394588344,0.009898669500066348,0.0,0.0,0.01694701793880815,0.0028356495043471153,0.09115683335604285,0.0,0.0617526452279078,0.024933144565046472,0.03143030312571338,0.0,0.03847516474172763,0.12154295819619787,0.060464968708605515,0.007097190451052726,0.20889182166865994,0.004235800706746895,0.0,0.0,0.07005119862194376,0.0,0.015578907833272204
11,0.0033361433465464163,0.01279435434917986,0.02855120339782924,0.01842556557011188,0.0,0.0,0.01339901245624997,0.01707860234615155,0.03559768713369782,0.0,0.09711831615264377,0.024240781550137425,0.07810121841406947,0.0,0.048581397919067904,0.008895644079978227,0.04589200208599997,0.04589200208599997,0.08808066948010007,0.03272464292171384,0.0,0.0,0.1885415892058927,0.0,0.03054323550690463
12,0.0033361433465464163,0.011368440832432936,0.04589200208599997,0.014157215486898633,0.0,0.0,0.002743199721375267,0.0444408462440713,0.06603429405326533,0.0,0.13398629506767712,0.009943609831690181,0.1335243923635674,0.0,0.045688322342473,0.0011041546756250797,0.10646923033612976,0.16416465685550696,0.2884461745057709,0.022703753645457625,0.00012290296810679724,0.0,0.05975734390595977,0.0,0.09341960551349882
13,0.0033361433465464163,0.015649433869090346,0.04589200208599997,0.025561361389634274,0.0,0.0,0.0028356495043471153,0.027113300337687773,0.03272464292171384,0.0,0.09790352371129052,0.007097190451052726,0.18745235616685385,0.0,0.04424346125641654,0.005374226058528442,0.07220432032462121,0.05462234788186937,0.08145939784294809,0.022703753645457625,-0.004923141383193164,0.0,0.1270674771001189,0.0,0.021276595744680882
14,0.0033361433465464163,0.02137263752870311,0.11248419034422752,0.03405592307813765,0.009140024550622017,0.0,0.0028356495043471153,0.04080754147693855,0.03703587112209383,0.0,0.11146485293585617,0.01279435434917986,0.12897078535553375,0.0,0.058742509756116834,0.0097414233758909,0.12623325287151488,0.08034510004229956,0.050029615004935746,0.047844773100745974,-0.015241600194425997,0.0,0.18512628894647287,0.0,0.09938812102499772
15,0.0033361433465464163,0.025676493472810424,0.21325514750948338,0.026859650643323518,0.02898447795585668,0.0,0.0028356495043471153,0.11468294391676703,0.039915569277298224,0.0,0.16634251954056722,0.008519860114693523,0.1765470395664488,0.0,0.14900522540651062,0.0040478467215373515,0.17598029929910963,0.1353734481946688,0.12019327561908599,0.06530780709273887,0.024612275308081633,0.0,0.21836310760282507,0.0,0.1828233053128494
16,0.0033361433465464163,0.027809481828987015,0.12222948385899512,0.04417759694770085,0.01406684691038762,0.0,0.001985533411397178,0.04589200208599997,0.1267408678119334,0.0,0.1385446148811219,0.042990801784374866,0.1921446655204816,0.0,0.07923116717736489,0.01688290282323579,0.13825891970139936,0.10866689983155853,0.10520194120242243,0.1007274941512033,0.07068810985405793,0.0,0.18615820368621983,0.0,0.09419707442533343
17,0.0033361433465464163,0.04661327004845239,0.07220432032462121,0.07562622348288128,0.0226296235203558,0.0,0.0076835883416548345,0.10187226877280187,0.1671234697098054,0.0,0.12407935770685419,0.06339302724328444,0.14571988143558645,0.0014108550093145933,0.15819438796258645,0.018314479038460618,0.06267129545039274,0.06339302724328444,0.15665981024235964,0.21344433313758682,0.1599920401970052,0.0,0.2110332713284917,0.0,0.02474137591944303
18,0.0033361433465464163,0.04080754147693855,0.12442786571226938,0.05435438295710682,0.042764067127344374,0.0,0.011968523725006563,0.07515049208523106,0.10785576043210332,0.00282278816612358,0.15996002218281324,0.09818385919897354,0.1183871993815504,0.0014108550093145933,0.42470627609166645,0.02980666426449141,0.061205852573901764,0.05462234788186937,0.15665981024235964,0.13378699468214061,0.2540456481946447,0.0,0.3215339233038348,0.0,0.11358725449092144
