,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4
0,0.2923832923832925,0.2831858407079646,0.3913043478260869,0.6363636363636364,0.16899441340782118,0.7007125890736342,0.12702078521939963,0.09547738693467345,0.0,0.5635910224438903,0.4494117647058823,0.0,0.2900232018561486,0.09705159705159705,0.31640625,0.04785894206549124,0.18999999999999995,0.2532751091703057,0.054054054054053835,0.5081967213114753,0.0,0.04785894206549124,0.09774436090225569,0.15999999999999992,0.39655172413793116
1,0.7410071942446044,0.21052631578947367,0.23040380047505926,0.6401028277634961,0.16899441340782118,0.47572815533980584,0.12702078521939963,0.04785894206549124,0.0,0.4009779951100244,0.29064039408867004,0.0,0.2900232018561486,0.09371146732429092,0.5766129032258065,0.04785894206549124,0.18999999999999995,0.2532751091703057,0.054054054054053835,0.5081967213114753,0.0,0.04785894206549124,0.04785894206549124,0.15999999999999992,0.2726161369193154
2,0.5147058823529411,0.21052631578947367,0.23040380047505926,0.6401028277634961,0.11516853932584259,0.47572815533980584,0.12702078521939963,0.04785894206549124,0.0,0.4410319410319411,0.33333333333333337,0.0,0.2900232018561486,0.09371146732429092,0.4880319148936171,0.0,0.18999999999999995,0.25652173913043486,0.054054054054053835,0.4709302325581396,0.0,0.04785894206549124,0.04785894206549124,0.10738255033557043,0.2726161369193154
3,0.5147058823529411,0.6343115124153499,0.5158924205378974,0.6022727272727273,0.11516853932584259,0.7416267942583732,0.12702078521939963,0.04785894206549124,0.0,0.4009779951100244,0.5228915662650602,0.0,0.20649651972157768,0.09371146732429092,0.40755208333333337,0.0,0.18999999999999995,0.18181818181818188,0.054054054054053835,0.4709302325581396,0.0,0.04785894206549124,0.04785894206549124,0.10738255033557043,0.3421052631578948
4,0.5599022004889975,0.6326530612244898,0.5158924205378974,0.5849802371541502,0.11516853932584259,0.8285714285714286,0.12702078521939963,0.04785894206549124,0.0,0.4009779951100244,0.5631067961165048,0.0,0.08333333333333337,0.09371146732429092,0.5320855614973263,0.0,0.1428571428571428,0.18181818181818188,0.054054054054053835,0.43155452436194897,0.0,0.0,0.04785894206549124,0.10738255033557043,0.6266666666666667
5,0.5135135135135136,0.7522935779816513,0.5158924205378974,0.9561952440550688,0.11516853932584259,1.0,0.12702078521939963,0.04785894206549124,0.0,0.20072115384615374,0.6985645933014354,0.0,0.08333333333333337,0.04702970297029707,0.8214285714285714,0.0,0.09547738693467345,0.18181818181818188,0.054054054054053835,0.43155452436194897,0.0,0.0,0.0,0.10738255033557043,0.5766129032258065
6,0.5588235294117647,0.9158878504672897,0.5158924205378974,0.8265179677819083,0.11516853932584259,0.9578454332552693,0.12702078521939963,0.0,0.0,0.5535714285714286,0.7,0.0,0.03944315545243615,0.04702970297029707,0.8653846153846154,0.0,0.04785894206549124,0.18181818181818188,0.054054054054053835,0.39236111111111127,0.0,0.0,0.0,0.10738255033557043,0.5766129032258065
7,1.0,0.8744186046511628,0.5588235294117647,0.912826899128269,0.11516853932584259,0.9152941176470588,0.12702078521939963,0.0,0.0,0.8258706467661692,0.6170212765957447,0.0,0.03944315545243615,0.04702970297029707,1.0,0.0,0.04785894206549124,0.18181818181818188,0.054054054054053835,0.39236111111111127,0.0,0.0,0.0,0.10738255033557043,0.5766129032258065
8,0.9152941176470588,0.916083916083916,0.5588235294117647,0.9561952440550688,0.058073654390934815,0.8726415094339622,0.12702078521939963,0.0,0.0,0.8236775818639799,0.6579572446555819,0.0,0.03944315545243615,0.04702970297029707,1.0,0.0,0.04785894206549124,0.18181818181818188,0.054054054054053835,0.39236111111111127,0.0,0.0,0.0,0.10738255033557043,0.5766129032258065
9,0.9578454332552693,0.916083916083916,0.5588235294117647,0.7753530166880616,0.058073654390934815,0.9577464788732395,0.08755760368663579,0.0,0.0,0.6801566579634465,0.7021276595744681,0.0,0.03944315545243615,0.04702970297029707,0.910941475826972,0.0,0.04785894206549124,0.18181818181818188,0.054054054054053835,0.35632183908045967,0.0,0.0,0.0,0.054054054054053835,0.5766129032258065
