,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4
0,-0.0013773898462412504,0.0,0.014898710260902837,0.0,0.0011752351418055085,0.0,0.0007796456922181116,0.0,0.010124362955588828,-0.003464842483162478,-0.00991284861932118,0.0026195418722309016,0.03043068784859082,0.0680055228536085,0.002214555808312868,0.04664063448646094,-0.013053171561482335,0.00541500022468866,0.005825855393335466,0.0016052256954741662,0.0,0.0,0.0,0.02522131381920245,-0.0012636040027134143
1,0.03531334467084668,0.0,0.004783385667204376,0.004861236241513023,0.08894186875768717,0.002338299218924589,-0.019176389331962307,0.030208839242350627,0.007891869868291712,0.1404936904116071,0.0,0.019904761291070883,0.05954498013375564,0.011351713021395704,-0.002801008942239225,0.08795961947927422,-0.010709804624484676,0.00017240991581879417,0.0034259174100982337,-0.00585454796178686,0.0004150591889704458,0.0,0.011139641291966651,0.10690105177277953,0.008125754910387029
2,0.005442864278619397,0.0,0.001808888321786939,0.0,0.0,0.00028556424812253844,-0.015081163237818718,0.06472820143093683,0.032025886630667855,0.11561308424501648,0.0,-0.018722757543456314,0.20911154130482923,0.0,0.003097634178133468,0.11097344478141868,-0.010709804624484676,-0.006451219969266564,0.0,-0.005957128576576265,0.0,0.0012217882074259112,-0.0008711671420169598,0.028334951750925597,0.03154789847010253
3,0.0056617058974349765,0.0007796456922181116,0.0,0.0,0.09079947881215855,0.008106526744932285,0.0011135035024231188,0.0006998542926308637,0.006448322343254875,0.06670755793990146,0.0,0.004191863396833528,0.1527174087656571,0.03139155345529343,-0.044035651566500134,0.04528081395037187,-0.010709804624484676,-0.013923218633413947,0.0026481456269163983,0.03962522710037353,0.004952389656531442,0.0,0.003292685261404804,0.024640407841233336,0.05477052885762834
4,0.07556305845561617,0.0005357846016796897,0.002032105465373135,0.0,0.0456989334959228,-0.0012971262044401133,-0.000607380722992712,0.0009195516564356465,0.004300093597041643,0.0887858520372573,0.025847735558368945,0.02051035485611097,0.15940857164472677,0.0057912758447559165,-0.04495244487604255,0.04906455744711702,-0.010709804624484676,-0.0048917576746123625,-0.02430742999076685,0.010300564260504075,0.0,0.0,0.0011412792668238358,0.023813267906368618,0.005421746760362556
5,0.025412744975541912,0.0,0.07570812944428851,0.0,0.032762970517747236,0.00028556424812253844,-0.0019601499609873674,0.01955286554220892,0.004300093597041643,0.0700140871345829,0.018876823286125388,-0.029942293304097145,0.13180951650733796,-0.00044278842243805627,-0.0006332419500789666,0.0061049299011068925,-0.0032216321138760495,-9.295926524988118e-06,-0.023982160881775405,-0.0009327219659789332,0.10036673293500098,0.0,0.0011412792668238358,0.0,0.004861236241513023
6,0.0011412792668238358,0.0007796456922181116,-0.000440300936118021,0.0,0.09062920118940576,0.00028556424812253844,-0.005101109234491252,0.0014884051519072905,0.004861236241513023,0.06952035386506317,0.0,0.023555798096585923,0.1290383245774267,0.10776456859455918,0.000949173300673789,0.00417793115947529,-0.0032216321138760495,-0.0008792362153253741,-0.026018727241200024,-0.002178380104730815,0.0,0.0,-0.0010113547556660496,0.0,0.004861236241513023
7,0.0027237622396910632,0.0005709654489264304,0.00215418936167755,0.0,0.09406313751253403,0.00028556424812253844,0.0002888868092655317,0.0006998542926308637,0.02274921387984774,0.10758830562490851,0.0026473472890550243,0.029638588630135798,0.17991101423129197,0.10685781203000921,0.0025324790922124363,0.05154463491657757,-0.0032216321138760495,-0.005142339718685385,0.0,-0.002178380104730815,0.0011502722910188279,0.0,-0.0010113547556660496,0.04237700741635375,0.004861236241513023
8,0.0027237622396910632,0.001349721440468521,0.0,0.0,0.09131117985246529,0.0,0.0031176145220496165,0.02131768509344989,0.002319517811187888,0.09905307435193733,0.0026473472890550243,0.07004288179272866,0.12768119592037308,0.0,0.000949173300673789,0.08332741495287288,-0.0032216321138760495,-0.005142339718685385,0.0,-0.002178380104730815,0.01622167028873034,0.0,-0.0010113547556660496,0.0825870682132821,0.004861236241513023
9,0.0002596852080632983,0.02813034587642471,0.0,0.0,0.07718648805032291,0.0,0.0013857847054145056,-0.0015814645617215906,0.030474950669516443,0.09905307435193733,0.012729909268588968,0.07333567780202155,0.10107258983995615,-0.00044278842243805627,0.004116676176507794,0.035900486045928104,-0.0032216321138760495,-0.007206777671825648,0.04712272377508586,-0.002178380104730815,0.016884937800184963,0.0,0.0060097510218680705,0.0699832857416185,0.004861236241513023
10,0.0006998542926308637,0.06136075897633386,0.0,0.0,0.07237485960498924,0.0,0.003477402756076664,0.03183155092238643,0.14526789757076108,0.09313998291935577,0.00215418936167755,0.10553581277796009,0.11149688658784007,0.12773249090344962,0.004116676176507794,0.07750571524525696,-0.0032216321138760495,0.02219496577411828,0.015254966622620603,0.005545142610768106,0.0,0.0,0.01804571179472536,0.08634785131601663,0.004861236241513023
11,-0.0014498380886620588,0.03974151075828347,0.0,0.0,0.057234040834134636,0.0,0.0010880735054101809,0.022508032582131965,0.04046546608593604,0.16406965570317666,0.0,0.10364184676245458,0.14241596002176138,0.053406062269669485,0.0025324790922124363,0.07656746752947563,-0.0032216321138760495,0.02982301627992978,0.004213684441853882,0.010110128455429912,0.16611298029347732,0.0019782838387698565,0.012203119208508029,0.07361175900430361,0.004861236241513023
12,0.05338383705601113,0.0717356308890914,0.0,-0.03916365878497752,0.059935235736422676,0.0,0.038953166591993105,0.052116489752415895,0.07204954150291765,0.15847717788929927,0.00215418936167755,0.05908243534637048,0.12553149083178317,0.009240900113001715,0.0025324790922124363,0.08763673495872781,-0.0032216321138760495,0.02229449747184009,0.009605735312005592,0.010110128455429912,0.15442985434024292,0.0,0.007767362647168818,0.07361175900430361,0.004861236241513023
13,0.004307148755659407,0.0671311225610749,0.0,-0.0031119753421500196,0.07259612031280172,0.0,0.021851752361425558,0.03479966459934758,0.13363217357090673,0.16284778815500878,0.00215418936167755,0.026071746375167848,0.1395624456402268,0.0027131656603347487,0.00197081508238528,0.10696328105889696,-0.0032216321138760495,0.029579013011172273,-0.0017601351416058897,0.047414300772124274,0.15171011831456716,0.0,0.005680464349367753,0.08543431438994664,0.004861236241513023
14,0.03868407534729856,0.06161473087818692,-0.00136235866247425,-0.006084523131758335,0.06544520559121947,-0.0014498380886620588,-0.006498631150976264,0.03084365382066634,0.09444892465320287,0.13846101840062186,0.0035769034236073916,0.02732558903821458,0.10728937734555566,0.0027131656603347487,-0.0022147674111701043,0.11693844632061112,0.019655783121667825,0.0383149817359999,0.0038498773840421885,0.09789411871422338,0.1328268292094762,0.0,0.005680464349367753,0.09476960324339023,0.004861236241513023
15,0.036137961335676705,0.08103923500558563,-0.017893082627994827,-0.006908587657916465,0.035527259570524494,0.00215418936167755,-0.004248744689069106,0.03333047037208536,0.046305062425262666,0.08967367204565901,0.006216940829103956,0.023328965763320664,0.12515882807542622,0.009605534008550576,-0.0014583337263729401,0.11598115504737716,0.01863600317208558,0.05051345956958331,0.007518938609146986,0.14417611236152517,0.11094002328463592,0.0,0.0041464180083878865,0.0861087273128679,0.0027131656603347487
16,0.050661136753851865,0.08303126615077938,-0.017893082627994827,-0.007731047643020572,0.032987396317546436,0.014335555369752506,-0.006498631150976264,0.022137529860136063,0.06549576148880831,0.16749807651954962,0.03449078939146932,0.0279560398436427,0.14149795419101296,0.09763347805043654,0.06517022520586935,0.11702888859622074,0.02046649897095809,0.04682797270205552,0.007246761923561662,0.14719743122276407,0.0984646158919883,0.0,0.0005393186225574054,0.07965556991651257,0.00700809658410384
17,0.10532635597130757,0.09277402007419544,-0.01919059980269311,-0.008382593594496113,0.026460355955710835,0.005115323655797144,-0.006498631150976264,0.028406016966641134,0.06780625693563413,0.18493956237428144,0.09462147024845358,0.02123072777317969,0.13531398164887265,0.016834298621678845,0.06321242793149051,0.12091591974585358,0.0028746361718303692,0.05106207841146204,0.0034283968999350156,0.1488609023287787,0.1206749942022527,0.014567754878715977,-0.0010113547556660496,0.08743853606027985,0.00700809658410384
18,0.10215189984011452,0.09402692756958053,-0.017893082627994827,-0.008382593594496113,0.03709958760632648,0.042577252551525335,-0.004248744689069106,0.018611386736034796,0.04671475288169413,0.18191324087539462,0.10085055774426244,0.02245868135773954,0.13524482079175149,0.016834298621678845,0.07691769671811544,0.12156441318223277,-0.0012439765934801894,0.0019633819731037505,0.0034283968999350156,0.13650437012949668,0.10921208734021959,0.018866428612812847,-0.0010113547556660496,0.09092181058723947,0.013441426399574241
19,0.09533711350114005,0.09183894046997665,-0.005307550582309251,-0.007890779008117077,0.05229681185811175,0.021469506457959198,0.004534342491712806,-0.009372656206741992,0.005866558775930564,0.15986916457195233,0.13500178838182986,0.022184815279388537,0.139222783007237,-0.0004580079528577752,0.09460472799024122,0.12156441318223277,-0.001975938196128846,-0.00017923333892655435,0.010914146942512803,0.13098702837953513,0.05350548673493438,0.02401655490777388,-0.0025927720256366804,0.08476217021866084,0.02413953319400919
20,0.09606855596482,0.08378387053058778,-0.007138711876630399,-0.009861794417810543,0.0471742520549876,0.0015532667320070637,0.004534342491712806,-0.031642380178466434,0.0022108503197155738,0.1410418295151623,0.10538032988243551,0.0017994885506791292,0.05071299775397797,0.010438071129850512,0.01935541185310763,0.12261233719101039,0.007984008043858237,-0.00017923333892655435,0.04942982808071039,0.1399899631464674,0.10842284025495685,0.029486196319018387,0.017484684739497935,0.10814901347718164,0.02413953319400919
21,0.08012904722746372,0.08118781966894706,-0.007138711876630399,0.0010091741438961188,0.04606383387317725,0.0009844871586554005,0.004534342491712806,-0.030995343422584254,0.03805208223167733,0.14271697568717978,0.036793761877469744,-0.00012990154358871742,0.05218482192316465,0.010438071129850512,0.025462638277180982,0.11584020407723938,0.007984008043858237,-0.00017923333892655435,0.009499668925059379,0.1406676693750999,0.10683578972380459,0.03015110805935195,0.017484684739497935,0.12958766837566382,0.009153747710605065
