,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4
0,0.03280413597474496,0.0,0.09718958973432146,0.0,0.0,0.00807667456385952,0.18264025982296372,0.07171637165094025,0.0,0.06460053232282215,0.0,0.06460478003288805,0.08578357077902399,-0.008419206314404626,0.009848982271831841,0.0954472843450479,0.22383060571390667,0.033423457020324565,-0.0017179375586962031,0.01553051126992866,0.0,0.0416726258581237,0.0,0.06464272825694695,0.08328267477203632
1,0.03280413597474496,0.0,0.06580396475770922,0.0,0.0,0.009857708028239931,0.2100527329036579,0.0767158513439049,0.03282406028815554,0.032801905809052734,0.0,0.06460478003288805,0.05309197990646097,-0.010374340797095316,0.011685772682840212,0.0954472843450479,0.23623756184590494,0.033423457020324565,-0.0017179375586962031,0.01553051126992866,0.0,0.011683566809292167,0.0,0.06464272825694695,0.08328267477203632
2,0.03280413597474496,0.0,0.033423457020324565,0.0,0.0,0.01169240326588561,0.1585025115909796,0.08239376903991702,0.03282406028815554,0.032801905809052734,0.0,0.06460478003288805,0.05309197990646097,-0.010374340797095316,0.013578743176794306,0.0954472843450479,0.2125162972620599,0.033423457020324565,-0.0017179375586962031,0.01553051126992866,0.0,-0.01254461798749662,0.0,0.06464272825694695,0.08609947476981306
3,0.03280413597474496,0.0,0.033423457020324565,0.0,0.0,0.01169240326588561,0.13973372933040074,0.07594978636017347,0.03282406028815554,0.032801905809052734,0.0,0.06460478003288805,0.05033728972760654,-0.010374340797095316,0.013578743176794306,0.0954472843450479,0.19237454871922233,0.033423457020324565,-0.0017179375586962031,0.0,0.0,-0.011132501883317936,0.0,0.06464272825694695,0.08609947476981306
4,0.03280413597474496,0.0,0.033423457020324565,-0.008419206314404626,0.0,0.01169240326588561,0.26245042299200905,0.07358867664886481,0.03282406028815554,0.032801905809052734,0.0,0.06460478003288805,0.07940383967665887,-0.010374340797095316,0.01553051126992866,0.0954472843450479,0.17117540970751977,0.0,-0.0017179375586962031,0.0,0.0,-0.009679679042221334,0.0,0.06464272825694695,0.08609947476981306
5,0.03280413597474496,0.0,0.3752636336245857,-0.008419206314404626,0.0,0.01169240326588561,0.21206650965348983,0.07242716548263062,0.03282406028815554,0.032801905809052734,0.06460478003288805,0.06460478003288805,0.07940383967665887,-0.008419206314404626,0.01553051126992866,0.0954472843450479,0.1449943377108457,0.0,-0.0017179375586962031,0.0,0.0,-0.003423963237447314,0.0,0.31246654905147975,0.08609947476981306
6,0.03280413597474496,0.0,0.3815428048222189,-0.008419206314404626,0.0,0.01169240326588561,0.2222931507246798,0.008425463623395024,0.03282406028815554,0.0,0.06932755249511169,0.03280413597474496,0.09923542529467977,-0.008419206314404626,0.01553051126992866,0.06460478003288805,0.1373717177075472,0.0,-0.0017179375586962031,0.0,0.0,-0.005058572949946827,0.0,0.33048933500627353,0.08609947476981306
7,0.03280413597474496,0.0,0.13934879859798,-0.008419206314404626,0.0,0.01169240326588561,0.11032552658712624,0.012998346500091795,0.03282406028815554,0.0,0.16885956644674827,0.03280413597474496,0.07688540646425068,-0.008419206314404626,0.01553051126992866,0.06460478003288805,0.109632970579716,0.0,-0.0017179375586962031,0.0,0.0,-0.005058572949946827,0.0,0.33048933500627353,0.08609947476981306
8,0.03280413597474496,0.0,0.3573552879733063,-0.008419206314404626,0.0,0.01169240326588561,0.0954472843450479,0.015390355377296938,0.03282406028815554,0.0,0.34611237782137627,0.03280413597474496,0.17230269160583944,-0.008419206314404626,0.01553051126992866,0.06460478003288805,0.11734158650960591,0.12762548949804198,0.0,0.0,0.0,-0.005058572949946827,0.0,0.31246654905147975,0.08609947476981306
