,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4
0,0.33052444795494673,0.35570945061606496,0.5094023770994922,0.5200437640282214,0.5737425664128537,0.5626186580734452,0.5161800533228593,0.34348428565370326,0.1650699369232339,0.6155094675746344,0.42604494743124743,0.22781483500625344,0.47065485427007847,0.46161489217661167,0.5913098099279487,0.3050264910406243,0.4447797903133148,0.43185249680181004,0.44513260809875255,0.5659984180750914,0.5720730014953892,0.23638474085640715,0.6397143783291684,0.23349190871212333,0.5434496311735229
1,0.12902820584984798,0.35822275310833585,0.506389978837845,0.510497295724526,0.5717262708124706,0.5626062729898433,0.515175048356565,0.16559902366852375,0.15967615682959013,0.5888026251589531,0.3798149705634988,0.23471728571143258,0.47015656082730795,0.46111549299409493,0.5897928573168764,0.22394320039189197,0.4422598151236946,0.4023952231134671,0.4369827722554046,0.5578754384014719,0.5690379591117556,0.14002389370485324,0.6366970545179017,0.16727807453048882,0.5383652416138571
2,0.10798728842642802,0.3587231271435367,0.5094041795996573,0.5125121207183325,0.56919530064235,0.5646491840941816,0.5136637784778197,0.13544892917489848,0.153339448356287,0.5898097328648226,0.3788155549854352,0.2929740425215732,0.47167076310350897,0.46061374550476886,0.5882841268622792,0.2038027907743678,0.4392276345110089,0.4023952231134673,0.4405498703273045,0.5543289587971812,0.5644787309070884,0.11672443722158687,0.6356894910827997,0.14874591602590725,0.5368378532924912
3,0.10598221492540583,0.358720918350828,0.5134356366662518,0.5125102160328973,0.5666677261092249,0.567690197611316,0.5161722831851342,0.1284213535666514,0.14832242066000045,0.5928390110489936,0.3788155549854352,0.23916830191070426,0.4726779299605285,0.4596057943043612,0.5867735469099558,0.2541718566539817,0.43720551708392186,0.40188821090402604,0.441574696481675,0.5528076450911609,0.5614351644928964,0.12030401471717667,0.6346847156460478,0.12870870603891882,0.5373477705563003
4,0.09846905228942093,0.35822127944306426,0.5139383623928295,0.5130134840669485,0.5656516662175515,0.5081179478071209,0.5171752161126746,0.1269144187224921,0.14280441769855534,0.5943561767123802,0.3798273521423333,0.2401358137309354,0.473679304714519,0.4591084311254173,0.585766640604136,0.2224448475568631,0.4331480253118757,0.4013814745521669,0.44157920242199455,0.5487607593075101,0.5578928481469085,0.12030705896955207,0.6326709540027806,0.1277086282454849,0.5363339075324484
5,0.09446300571845867,0.35821906893246724,0.46314599259815636,0.5130154987181123,0.4962917194529972,0.5116744182832185,0.5186883317173716,0.12289015979830376,0.1117495352647706,0.5963784881608398,0.3803319678037309,0.30107992848703224,0.47468010632587543,0.4565695308480284,0.5847597509600999,0.22345204335018332,0.42655305139271316,0.3993542544558448,0.441581390995341,0.5472393872112349,0.5548507220632666,0.10708068790667724,0.6291476403541336,0.11618340542118344,0.5363339075324484
6,0.09245817570869308,0.36124989265128593,0.40944236364513176,0.5092501307008783,0.46845887621165183,0.5137088431212067,0.5222080200656511,0.12137983895556381,0.17622571575963764,0.5973839006512899,0.3798273521423333,0.30204504871761007,0.45508160324236824,0.45606307188330153,0.583754504255529,0.3019466524604447,0.4284574051373744,0.3993566091688958,0.44463279375980513,0.5462276316519303,0.552316212625731,0.10861319789646495,0.6286484525812074,0.11066948808488442,0.5373500080026437
7,0.08894042362191112,0.22091888882310917,0.3964075705983786,0.525791354096063,0.41994442192218784,0.5162516386624598,0.5237174641013846,0.11987657530841866,0.25689581367517433,0.5999080679561668,0.3798273521423332,0.2264661186543636,0.464565009207934,0.4560609412155062,0.18172798065333928,0.30751514826716464,0.27676452421929454,0.39884987573796804,0.3934896748062048,0.41704995781556575,0.538040533816879,0.10907675109968251,0.5945106536655833,0.1116693304788996,0.45456958445839224
8,0.0839134970419887,0.20198316144551676,0.3984189536365238,0.38437911535743285,0.35938505831605727,0.5051691352667553,0.5787497424777108,0.11886956910167745,0.27258927209078765,0.6222910458545043,0.3803343851664226,0.2509123549688794,0.280032604283163,0.2292739291924103,0.16040069773784815,0.35812887870223586,0.27269636648711826,0.39884987573796804,0.25284439450880125,0.40144740013300484,0.4986733025311926,0.17320078674085315,0.5060555879952918,0.20243714183220796,0.4372296886367998
