,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4
0,0.19497842291094558,0.0,0.5136804942630185,0.8277945619335347,0.6167129201356769,0.028803245436105684,0.0,0.0,0.0,0.0,0.741901776384535,0.0,0.7803468208092486,0.0,0.7984433273877087,0.19191388815962185,0.6550680786686838,0.0,0.0,0.6033622760022169,0.0,0.8478478478478478,0.2913752913752915,0.3065693430656934,0.46012495406100695
1,0.1132828081372158,0.0,0.7461832061068703,0.7017543859649122,0.5855745721271393,0.0,0.0,0.0,0.0,0.0,0.6114101184068891,0.0,0.7916251246261217,0.0,0.865407520843968,0.19191388815962185,0.8519961051606622,0.0,0.0,0.6045945534763426,0.0,0.7233968804159445,0.26494724501758493,0.2448330683624802,0.7135614702154626
2,0.057281161758773735,0.0,0.8115079365079365,0.8476953907815632,0.4997048406139316,0.0,0.0,0.0,0.0,0.0,0.5661471547662196,0.0,0.8328445747800587,0.0,0.8884868421052632,0.5812518366147517,0.6776246023329799,0.0,0.0,0.47088088966930053,0.0,0.8674858850880106,0.6826722338204593,0.2448330683624802,0.5549833383823084
3,0.028803245436105684,0.0,0.7461832061068703,0.7408184679958028,0.4146762589928058,0.0,0.0,0.0,0.0,0.0,0.19497842291094558,0.0,0.7895266868076536,0.0,0.2877500685119211,0.7379711921544592,0.9062191510365252,0.0,0.0,0.6966171469482727,0.0,0.8674858850880106,0.7512588116817724,0.25698324022346364,0.5549833383823084
4,0.3755194559879108,0.0,0.6885245901639344,0.6274509803921569,0.38727168949771695,0.0,0.0,0.0,0.0,0.0,0.028803245436105684,0.0,0.8311944718657454,0.0,0.5330578512396695,0.9087415946205571,0.8043254376930999,0.0,0.0,0.815900944933203,0.0,0.5066714749368915,0.797676669893514,0.6415094339622642,0.5549833383823084
5,0.6408820441022052,0.0,0.6415094339622642,0.6046002190580504,0.7769736842105264,0.0,0.0,0.0,0.0,0.0,0.6114101184068891,0.0,0.7698042870456664,0.0,0.9256578947368421,0.8733735322119962,0.8199052132701422,0.0,0.0,0.8335243083974464,0.0,0.4306326304106548,0.750936329588015,0.7179962894248608,0.7617966596400194
6,0.47821310875137313,0.0,0.7293447293447293,0.8445807770961145,0.8469353200135455,0.0,0.0,0.0,0.0,0.0,0.8043254376930999,0.0,0.7698042870456664,0.0,0.7187305538270068,0.8214844973379267,0.8027681660899654,0.0,0.0,0.6674926436425586,0.0,0.8674858850880106,0.7654320987654321,0.7844990548204159,0.7398026315789474
7,0.7651905252317199,0.0,0.7803468208092486,0.8277945619335347,0.8216728037874803,0.0,0.0,0.0,0.0,0.0,0.7974151857835218,0.0,0.8687068114511353,0.0,0.8895405669599218,0.8386284995281534,0.8371945414154237,0.0,0.0,0.8123546994354035,0.0,0.9070753179002282,0.7803468208092486,0.905284147557328,0.7524852569502949
8,0.8296247093988708,0.0,0.7387033398821219,0.8277945619335347,0.864065990720055,0.0,0.0,0.0,0.0,0.0,0.8478478478478478,0.0,0.7205882352941176,0.0,0.8680126814617053,0.7379711921544592,0.8533290447089097,0.0,0.0,0.8123546994354035,0.0,0.8879790370127744,0.7996164908916586,0.8360498561840843,0.7769736842105264
9,0.8710823909531502,0.0,0.7916251246261217,0.797676669893514,0.9234676600067728,0.0,0.0,0.0,0.0,0.0,0.8263959390862944,0.0,0.736842105263158,0.0,0.9256578947368421,0.8559241706161138,0.8506387160170324,0.0,0.0,0.7470418931883593,0.0,0.8899967835316822,0.8699902248289345,0.7698042870456664,0.7493662864385298
