,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4
0,0.25311203319502074,0.0,0.03433476394849799,0.0,0.0,0.0,0.0,0.01832460732984298,0.0,0.0,0.02298850574712641,0.0,0.4,-0.09649122807017552,0.0,0.11242603550295849,0.10000000000000009,0.0,0.0,0.0,0.016853932584269482,0.0,0.5100502512562815,0.0,0.03508771929824572
1,0.0,0.05688622754491013,0.0,0.07942238267148027,0.0,0.0,0.21965317919075156,0.05688622754491013,0.0,0.0,-0.03293413173652704,0.0,0.38524590163934425,-0.06508875739644981,0.0,0.38524590163934425,0.0,0.0,0.0,0.0,0.0,0.0,0.120879120879121,0.0,0.0
2,0.4,0.0,0.03136531365313666,0.019434628975265045,0.0,0.0,0.05688622754491013,0.0,0.0,0.0,0.0,0.0,0.13294797687861282,-0.06508875739644981,0.0,0.16666666666666652,0.18571428571428583,0.0,0.0,0.0,0.2647058823529411,0.0,0.5,0.0,0.051724137931034364
3,0.3220338983050848,0.0,0.17910447761194037,0.2647058823529411,0.0,0.0,0.21965317919075156,0.0,0.15094339622641517,0.0,0.0,0.0,0.07894736842105254,-0.03293413173652704,0.0,0.05688622754491013,0.05688622754491013,0.0,0.05688622754491013,0.0,0.18571428571428583,0.0,0.27142857142857146,0.0,0.06103286384976514
4,0.21965317919075156,0.0,0.15775401069518702,0.4383259911894273,0.0,0.0,0.16666666666666652,0.0,0.2901234567901234,0.0,0.0,0.0,0.11242603550295849,0.0,0.0,0.0,0.0,0.0,0.4565217391304348,0.0,0.0,0.0,0.16666666666666652,0.0,0.3127147766323024
5,0.0,0.0,0.13875598086124408,0.35929648241206036,0.0,0.0,0.2877094972067039,0.05688622754491013,0.1730038022813689,0.0,0.0,0.0,0.18571428571428583,0.0,0.0,0.0,0.0,0.0,0.27142857142857146,0.0,0.0,0.0,0.3715083798882681,0.0,-0.04986876640419968
6,0.0,0.0,0.13875598086124408,0.08839779005524862,0.0,0.0,0.23857868020304562,0.16666666666666652,0.25311203319502074,0.0,0.0,0.0,0.05688622754491013,0.0,0.0,0.0,0.05688622754491013,0.0,0.21965317919075156,0.0,0.0,0.0,0.27142857142857146,0.0,0.0
7,0.11242603550295849,0.0,0.13346613545816743,0.23857868020304562,0.0,0.0,0.1333333333333333,0.05688622754491013,0.3061674008810572,0.0,0.0,0.0,0.05688622754491013,0.0,0.0,0.0,0.3370165745856354,0.0,0.419889502762431,0.28888888888888886,0.0,0.0,0.3715083798882681,0.0,-0.031746031746031855
8,0.05688622754491013,0.05688622754491013,0.25324675324675316,0.15254237288135597,0.0,0.0,0.15662650602409645,0.11242603550295849,0.11943319838056676,0.0,0.05688622754491013,0.0,0.0,0.0,0.0,0.0,0.11242603550295849,0.0,0.5927601809954751,0.17808219178082185,0.0,0.0,0.6113989637305699,0.0,0.0
9,0.05688622754491013,0.05688622754491013,0.2674418604651163,-0.00877192982456143,0.06103286384976514,0.0,0.15662650602409645,0.11242603550295849,0.2794759825327511,0.0,0.05688622754491013,0.0,0.16666666666666652,0.0,0.0,0.0,0.11242603550295849,0.0,0.6465968586387435,0.17808219178082185,0.0,0.0,0.5135135135135135,0.0,0.05913978494623662
10,0.0,0.05688622754491013,0.01832460732984298,-0.00877192982456143,0.3939393939393939,0.0,0.17721518987341778,0.05688622754491013,0.36098654708520184,0.0,0.05688622754491013,0.0,0.05688622754491013,0.0,0.0,0.0,0.3220338983050848,0.0,0.5704845814977973,0.12037037037037046,0.0,0.0,0.6192893401015228,0.0,0.3402777777777777
11,0.3220338983050848,0.16666666666666652,0.24008810572687223,-0.00877192982456143,0.607843137254902,0.0,0.18552036199095023,0.05688622754491013,0.34931506849315075,0.0,0.05688622754491013,0.0,0.05688622754491013,0.0,0.06103286384976514,0.0,0.16666666666666652,0.0,0.6031746031746033,0.0,0.0,0.0,0.5935960591133005,0.0,0.13043478260869568
12,0.3220338983050848,0.11242603550295849,0.19512195121951215,-0.00877192982456143,0.4444444444444444,0.0,0.16666666666666674,0.3220338983050848,0.3661971830985915,0.0,0.0,0.07942238267148027,0.21965317919075156,0.0,0.02777777777777779,0.6341463414634146,0.5238095238095238,0.0,0.419889502762431,0.3939393939393939,0.0,0.0,0.5609756097560976,0.0,0.3127147766323024
13,0.3513513513513513,0.11242603550295849,0.07754010695187152,0.3181818181818181,0.5180722891566265,0.05688622754491013,0.2692307692307693,0.3220338983050848,0.3840579710144928,0.0,0.16666666666666652,0.0,0.18571428571428583,0.0,0.02777777777777779,0.6090047393364929,0.4346733668341709,0.0,0.3715083798882681,0.17808219178082185,0.0,0.0,0.5379146919431279,0.0,0.3840579710144928
14,0.3983957219251336,0.16666666666666652,0.25355450236966826,0.2541436464088398,0.5402298850574713,0.6192893401015228,0.3181818181818181,0.16666666666666652,0.3719211822660099,0.0,0.05688622754491013,0.0,0.5238095238095238,0.05688622754491013,0.08675799086757985,0.4666666666666667,0.5238095238095238,0.0,0.5588235294117647,0.0,0.0,0.0,0.5609756097560976,0.0,0.5294117647058824
15,0.42307692307692313,0.21965317919075156,0.22413793103448276,0.21965317919075156,0.42652329749103934,0.5238095238095238,0.32835820895522394,0.3220338983050848,0.5238095238095238,0.0,0.21965317919075156,0.0,0.21965317919075156,0.13294797687861282,0.02777777777777779,0.7129186602870814,0.38524590163934425,0.0,0.6674876847290641,0.0,0.0,0.0,0.4570135746606335,0.1712707182320442,0.5294117647058824
