,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4
0,0.033333333333333326,0.033333333333333326,0.038888888888889084,0.019444444444444264,0.0888888888888888,0.019444444444444486,0.0,0.01388888888888884,0.21111111111111114,0.09999999999999998,0.03888888888888886,0.030555555555555558,0.11944444444444435,0.1138888888888887,0.0,0.008333333333333304,0.19999999999999996,0.05833333333333335,0.06388888888888877,0.13333333333333341,0.005555555555555536,0.01388888888888884,0.06944444444444464,0.022222222222222254,0.002777777777777768
1,0.0805555555555556,0.025000000000000022,0.1083333333333335,0.033333333333333326,0.04999999999999982,0.09722222222222221,0.030555555555555558,0.09999999999999998,0.19444444444444453,0.03888888888888886,0.030555555555555558,0.10555555555555551,0.03611111111111098,0.061111111111111116,0.050000000000000044,0.07777777777777772,0.13888888888888862,0.05833333333333324,0.04166666666666652,0.025000000000000133,0.005555555555555536,0.05555555555555558,0.06944444444444464,0.005555555555555536,0.11111111111111094
2,0.13888888888888884,0.022222222222222254,0.06944444444444442,0.002777777777777768,0.0444444444444444,0.10000000000000009,0.0,0.10833333333333328,0.18055555555555558,0.02777777777777779,0.02777777777777779,0.09166666666666667,0.002777777777777768,0.050000000000000155,0.1611111111111111,0.0,0.12777777777777755,0.036111111111111094,0.036111111111111094,0.002777777777777768,0.002777777777777768,0.01388888888888884,0.06666666666666676,0.033333333333333326,0.07222222222222208
3,0.19999999999999996,0.022222222222222254,0.05277777777777781,0.0,0.033333333333333326,0.11388888888888893,0.0,0.008333333333333304,0.13055555555555554,0.019444444444444486,0.022222222222222254,0.0888888888888889,0.05555555555555558,0.04722222222222239,0.2583333333333331,0.0,0.0972222222222221,0.036111111111111094,0.03611111111111098,0.030555555555555558,0.002777777777777768,0.01666666666666672,0.06388888888888888,0.0,0.05833333333333324
4,0.16388888888888886,0.022222222222222254,0.047222222222222276,0.0,0.033333333333333326,0.11388888888888893,0.0,0.002777777777777768,0.10277777777777775,0.01666666666666672,0.019444444444444486,0.01388888888888884,0.07222222222222219,0.047222222222222054,0.16111111111111087,0.0,0.06388888888888888,0.033333333333333215,0.030555555555555447,0.02777777777777779,0.002777777777777768,0.09444444444444444,0.06388888888888888,0.0,0.08888888888888902
5,0.13611111111111107,0.022222222222222254,0.04444444444444429,0.0,0.033333333333333326,0.13611111111111107,0.0,0.002777777777777768,0.04722222222222239,0.01388888888888884,0.019444444444444486,0.002777777777777768,0.10277777777777775,0.0472222222222225,0.1444444444444446,0.0,0.04999999999999982,0.01666666666666683,0.025000000000000355,0.03333333333333366,0.002777777777777768,0.12777777777777777,0.061111111111111116,0.0,0.08611111111111114
6,0.17222222222222228,0.022222222222222254,0.036111111111111094,0.0,0.025000000000000133,0.1361111111111113,0.0,0.002777777777777768,0.03333333333333366,0.011111111111111072,0.01388888888888884,0.002777777777777768,0.09999999999999998,0.030555555555555558,0.15833333333333321,0.0,0.047222222222222276,0.01666666666666683,0.019444444444444486,0.06944444444444464,0.002777777777777768,0.12777777777777777,0.050000000000000044,0.008333333333333304,0.07777777777777806
7,0.0444444444444444,0.022222222222222254,0.030555555555555447,0.0,0.008333333333333304,0.15000000000000002,0.0,0.002777777777777768,0.022222222222222476,0.011111111111111072,0.01388888888888884,0.002777777777777768,0.09999999999999998,0.03611111111111098,0.1777777777777778,0.0,0.038888888888889084,0.013888888888889062,0.019444444444444486,0.06388888888888888,0.002777777777777768,0.1333333333333333,0.050000000000000044,0.05277777777777781,0.12222222222222234
8,0.0444444444444444,0.019444444444444486,0.09166666666666667,0.0,0.008333333333333304,0.10555555555555551,0.0,0.005555555555555536,0.022222222222222476,0.011111111111111072,0.011111111111111072,0.002777777777777768,0.011111111111111072,0.03611111111111098,0.13888888888888884,0.0,0.022222222222222254,0.05277777777777781,0.01388888888888884,0.17222222222222228,0.002777777777777768,0.13888888888888873,0.050000000000000044,0.09444444444444444,0.17499999999999982
9,0.13611111111111107,0.019444444444444486,0.09444444444444444,0.0,0.008333333333333304,0.08333333333333337,0.008333333333333304,0.044444444444444176,0.019444444444444486,0.011111111111111072,0.011111111111111072,0.002777777777777768,0.05833333333333335,0.022222222222222365,0.10555555555555551,0.09444444444444444,0.01388888888888884,0.05555555555555558,0.01388888888888884,0.1333333333333333,0.002777777777777768,0.13611111111111107,0.047222222222222276,0.10277777777777775,0.13888888888888873
10,0.17222222222222228,0.019444444444444486,0.09444444444444444,0.0,0.0,0.09722222222222221,0.008333333333333304,0.11944444444444435,0.019444444444444486,0.008333333333333304,0.005555555555555536,0.036111111111111094,0.011111111111111072,0.019444444444444264,0.11944444444444413,0.1138888888888886,0.011111111111111072,0.050000000000000044,0.01388888888888884,0.13611111111111107,0.002777777777777768,0.15000000000000002,0.044444444444444176,0.2027777777777776,0.14166666666666683
11,0.14722222222222225,0.01388888888888884,0.09722222222222221,0.0,0.02777777777777779,0.1527777777777778,0.008333333333333304,0.15833333333333344,0.01388888888888884,0.008333333333333304,0.005555555555555536,0.036111111111111094,0.050000000000000044,0.0249999999999998,0.11666666666666647,0.12777777777777766,0.008333333333333304,0.07499999999999996,0.011111111111111294,0.1583333333333331,0.002777777777777768,0.14166666666666672,0.04166666666666663,0.20277777777777772,0.14166666666666683
12,0.1694444444444444,0.008333333333333304,0.09722222222222221,0.0,0.03055555555555567,0.13055555555555554,0.008333333333333304,0.20555555555555538,0.01388888888888884,0.005555555555555536,0.005555555555555536,0.0444444444444444,0.09722222222222221,0.022222222222222254,0.19166666666666665,0.12777777777777788,0.002777777777777768,0.011111111111111072,0.011111111111111294,0.13055555555555565,0.002777777777777768,0.14166666666666672,0.04166666666666663,0.2027777777777776,0.1611111111111112
13,0.1694444444444444,0.008333333333333304,0.11111111111111116,0.011111111111111294,0.07499999999999996,0.1777777777777777,0.01666666666666672,0.20833333333333326,0.01388888888888884,0.005555555555555536,0.005555555555555536,0.07777777777777761,0.09444444444444444,0.002777777777777768,0.21944444444444455,0.1333333333333332,0.002777777777777768,0.011111111111111072,0.011111111111111294,0.14722222222222237,0.002777777777777768,0.14166666666666672,0.04166666666666663,0.19444444444444453,0.1777777777777777
14,0.18888888888888888,0.008333333333333304,0.10833333333333328,0.002777777777777768,0.18888888888888877,0.18333333333333335,0.02777777777777779,0.20277777777777772,0.01388888888888884,0.002777777777777768,0.005555555555555536,0.10277777777777775,0.13888888888888884,0.002777777777777768,0.22777777777777786,0.1333333333333332,0.002777777777777768,0.01666666666666683,0.011111111111111294,0.10277777777777797,0.002777777777777768,0.2333333333333335,0.03888888888888886,0.1972222222222223,0.19999999999999996
15,0.2222222222222222,0.008333333333333304,0.11388888888888893,0.002777777777777768,0.1499999999999997,0.18055555555555558,0.0277777777777779,0.1972222222222222,0.01388888888888884,0.002777777777777768,0.005555555555555536,0.14166666666666672,0.1777777777777778,0.002777777777777768,0.22777777777777786,0.20277777777777772,0.002777777777777768,0.07777777777777772,0.011111111111111294,0.1944444444444442,0.002777777777777768,0.23055555555555562,0.03888888888888886,0.18333333333333335,0.20000000000000018
16,0.25,0.005555555555555536,0.11388888888888893,0.008333333333333304,0.1333333333333333,0.15833333333333333,0.06944444444444442,0.19999999999999984,0.008333333333333304,0.002777777777777768,0.002777777777777768,0.13888888888888884,0.13888888888888884,0.002777777777777768,0.286111111111111,0.2027777777777776,0.002777777777777768,0.16666666666666685,0.011111111111111294,0.1444444444444445,0.002777777777777768,0.23055555555555562,0.03888888888888886,0.188888888888889,0.19999999999999996
