,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4
0,0.6,0.5,0.44999999999999996,0.55,0.5,0.5,0.75,0.5,0.7,0.65,0.5,0.5,0.55,0.5,0.5,0.6,0.19999999999999996,0.5,0.5,0.8,0.6,0.5,0.6,0.4,0.8
1,0.5,0.5,0.44999999999999996,0.6,0.5,0.5,0.75,0.44999999999999996,0.7,0.55,0.5,0.5,0.65,0.5,0.85,0.6,0.25,0.7,0.8,0.9,0.6,0.5,0.5,0.4,0.6
2,0.9,0.5,0.5,0.5,0.5,0.5,0.8,0.5,0.7,0.35,0.44999999999999996,0.5,0.25,0.5,0.85,0.6,0.15000000000000002,0.8,0.6,0.8,0.55,0.5,0.4,0.35,0.7
3,0.8,0.5,0.6,0.65,0.5,0.44999999999999996,0.85,0.5,0.7,0.65,0.4,0.6,0.5,0.9,0.6,0.6,0.65,0.75,0.8,0.7,0.8,0.5,0.7,0.35,0.8
4,0.8,0.5,0.7,0.85,0.7,0.75,0.8,0.75,0.5,0.55,0.4,0.6,0.5,0.9,0.9,0.6,0.8,0.9,0.8,0.5,0.9,0.5,0.7,0.35,0.7
5,1.0,0.7,0.8,0.95,0.65,0.75,0.85,0.9,0.75,0.55,0.4,0.55,0.5,0.9,0.7,0.6,0.8,0.8,0.9,0.5,0.8,0.5,0.75,0.35,0.65
6,0.95,0.8,0.7,0.85,0.5,0.75,0.75,0.9,0.8,0.5,0.4,0.55,0.7,0.9,1.0,0.6,0.75,0.85,0.9,0.5,0.9,0.5,0.8,0.4,0.65
7,0.85,0.7,0.85,0.9,0.9,0.8,0.75,0.9,0.6,0.8,0.35,0.7,0.8,0.9,0.8,0.55,0.7,0.8,0.85,0.5,1.0,0.65,0.85,0.30000000000000004,0.75
8,0.8,0.75,0.75,0.95,0.75,0.8,0.7,0.95,0.7,0.95,0.35,0.7,0.7,0.9,1.0,0.75,0.8,0.85,0.85,0.5,0.9,0.6,0.95,0.7,0.7
9,0.85,0.85,0.85,0.95,0.75,0.85,0.65,0.95,0.7,0.75,0.35,0.7,0.8,0.9,0.85,0.7,1.0,0.8,0.8,0.9,0.65,0.6,1.0,0.75,0.7
10,0.9,0.85,0.95,0.95,0.9,0.9,0.8,0.95,0.75,0.95,0.35,0.8,0.8,0.9,0.6,0.7,0.9,0.85,0.95,0.7,0.9,0.65,1.0,0.7,0.8
11,0.85,0.85,0.75,0.95,0.75,0.9,0.8,0.85,0.8,0.95,0.35,0.85,0.8,0.9,0.6,0.75,0.9,0.95,0.95,0.9,0.9,0.7,1.0,0.65,0.8
12,0.85,0.75,0.75,0.95,0.9,0.85,0.8,0.95,0.8,0.95,0.55,0.8,0.8,0.9,0.55,0.7,0.8,0.95,1.0,0.8,0.8,0.75,1.0,0.7,0.75
13,0.85,0.85,0.9,1.0,0.95,0.9,0.75,0.9,0.75,0.95,0.5,0.9,0.9,0.9,0.55,0.9,0.9,0.9,0.9,0.85,0.8,0.8,0.9,0.7,0.8
14,0.85,0.95,0.85,0.95,0.9,0.9,0.8,0.95,0.85,0.95,0.55,0.8,0.95,0.85,0.55,0.8,0.95,0.85,0.95,0.9,0.8,0.8,0.95,0.7,0.8
15,0.85,1.0,0.75,0.95,0.95,0.85,0.8,0.95,0.95,0.95,0.55,0.9,0.95,0.95,0.55,0.9,0.95,0.9,0.95,0.9,0.8,0.9,0.9,0.7,0.85
16,0.85,1.0,0.75,0.95,0.9,0.85,0.75,0.8,0.95,0.9,0.7,0.85,0.95,0.9,0.75,0.9,0.95,0.9,1.0,0.9,0.75,0.95,0.75,0.6,0.9
17,0.85,1.0,0.7,0.95,0.85,0.85,0.7,0.8,0.85,0.85,0.75,0.8,0.95,0.9,0.9,0.9,0.95,0.95,1.0,0.85,0.7,0.9,0.9,0.75,0.9
18,0.9,1.0,0.8,0.9,0.8,0.85,0.8,0.95,0.8,0.8,0.9,0.9,0.9,0.9,0.95,0.85,1.0,0.95,0.95,0.85,0.8,0.95,0.9,0.7,0.85
19,0.8,1.0,0.8,0.85,0.85,0.85,0.85,1.0,0.85,0.9,0.9,0.95,0.9,0.95,1.0,0.85,1.0,0.95,0.95,0.85,0.8,0.95,0.9,0.8,0.9
20,0.9,1.0,0.8,0.95,0.85,0.85,0.85,0.9,0.85,0.85,0.9,0.85,0.9,0.9,1.0,0.85,0.95,1.0,1.0,0.85,0.9,0.95,0.9,0.65,0.9
21,0.85,1.0,0.8,0.95,0.95,0.9,0.85,0.9,0.85,0.7,0.9,0.95,0.9,0.9,1.0,0.85,0.95,1.0,1.0,0.85,0.95,0.9,0.9,0.75,0.95
22,0.8,1.0,0.9,0.95,1.0,0.9,0.9,0.95,0.85,0.85,0.9,0.95,0.9,0.9,1.0,0.85,0.95,0.9,1.0,0.9,0.9,0.9,0.9,0.85,0.85
23,0.8,1.0,0.8,0.95,0.95,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,1.0,0.9,0.95,1.0,1.0,0.85,0.95,0.95,0.9,0.95,0.85
24,0.8,1.0,0.8,0.9,0.95,0.9,0.9,0.9,0.9,0.95,1.0,0.85,0.9,0.95,1.0,0.9,1.0,0.95,1.0,0.85,0.9,0.95,0.9,0.9,0.9
25,0.85,1.0,0.85,1.0,1.0,0.9,0.85,0.95,0.9,0.95,1.0,0.8,0.9,0.9,1.0,0.9,1.0,0.95,1.0,0.85,0.95,0.95,0.9,0.95,0.85
26,0.9,1.0,0.85,0.95,0.95,0.9,0.85,0.95,0.95,0.95,0.9,0.85,0.9,0.95,0.95,0.85,1.0,0.95,1.0,0.9,0.95,0.95,0.9,0.95,0.85
27,0.85,1.0,0.85,0.9,0.95,0.9,0.85,0.9,0.9,0.95,0.95,0.9,0.9,0.9,0.95,0.9,1.0,0.9,1.0,0.85,0.95,1.0,0.9,0.95,0.9
28,0.85,1.0,0.9,1.0,0.95,0.9,0.9,0.9,0.9,0.95,0.95,0.85,0.9,0.95,1.0,0.9,1.0,0.9,1.0,0.85,0.95,0.95,0.9,0.95,0.9
29,0.85,1.0,0.9,0.9,0.95,0.9,0.9,0.9,0.9,0.95,0.95,0.95,0.9,1.0,1.0,0.9,1.0,0.95,1.0,0.85,0.95,0.95,0.9,0.95,0.85
30,0.85,1.0,0.9,0.9,0.95,0.9,0.9,0.9,0.9,0.95,0.95,0.85,0.9,0.95,1.0,0.85,1.0,0.95,1.0,0.85,0.95,0.95,0.95,0.95,0.9
31,0.85,1.0,0.9,0.9,0.95,0.9,0.9,0.9,1.0,0.95,0.95,0.85,0.9,1.0,1.0,0.9,1.0,0.9,1.0,0.85,0.95,0.95,0.95,0.95,0.9
32,0.85,1.0,0.9,0.9,0.95,0.85,0.9,0.95,1.0,0.95,0.9,0.9,0.9,0.95,0.95,0.85,1.0,0.9,1.0,0.85,0.95,0.95,0.95,0.95,0.9
33,0.85,1.0,0.9,0.9,0.95,0.9,0.9,0.9,1.0,0.95,0.9,0.95,0.9,0.95,1.0,0.85,1.0,0.9,1.0,0.85,0.9,0.95,0.95,0.95,0.9
34,0.9,1.0,0.9,0.9,0.95,0.9,0.9,0.9,0.95,0.95,0.9,1.0,0.9,0.95,1.0,0.8,1.0,0.9,1.0,0.9,0.9,0.95,0.95,0.95,0.9
35,0.9,1.0,0.9,0.9,0.95,0.85,0.9,0.9,0.95,0.95,0.9,1.0,0.9,1.0,1.0,0.85,1.0,0.95,1.0,0.85,0.85,0.95,0.95,0.95,0.9
36,0.9,1.0,0.9,0.9,0.95,0.85,0.9,0.9,0.95,0.95,0.9,1.0,0.9,1.0,1.0,0.9,1.0,0.95,1.0,0.85,0.9,0.95,0.95,0.95,0.85
37,0.9,1.0,0.9,0.9,0.95,0.85,0.9,0.9,1.0,0.95,0.9,1.0,0.9,1.0,1.0,0.9,1.0,0.95,1.0,0.85,0.9,0.95,0.95,0.95,0.85
38,0.9,1.0,0.9,0.95,0.95,0.85,0.9,0.95,1.0,0.95,0.9,1.0,0.9,0.95,1.0,0.9,1.0,1.0,1.0,0.85,0.9,0.95,0.95,0.95,0.9
39,0.9,1.0,0.9,0.95,0.95,0.85,0.9,0.95,0.95,0.95,0.9,1.0,0.9,0.95,1.0,0.9,1.0,1.0,1.0,0.85,0.9,0.95,0.95,0.95,0.9
40,0.9,1.0,0.9,0.95,0.95,0.85,0.9,0.95,1.0,0.95,0.9,1.0,0.9,0.95,1.0,0.95,1.0,1.0,1.0,0.85,0.85,0.95,0.95,0.95,0.9
41,0.9,1.0,0.9,0.9,0.95,0.85,0.9,0.95,1.0,0.95,0.9,1.0,0.9,0.95,1.0,0.95,1.0,1.0,1.0,0.85,0.85,0.95,0.95,0.95,0.9
42,0.9,1.0,0.9,0.9,0.95,0.85,0.9,0.95,1.0,0.95,0.9,1.0,0.9,0.95,1.0,0.95,1.0,1.0,1.0,0.85,0.85,0.95,0.95,0.95,0.9
43,0.9,1.0,0.9,0.9,0.95,0.85,0.9,0.95,1.0,0.95,0.9,1.0,0.9,0.95,1.0,0.95,1.0,1.0,1.0,0.85,0.85,0.95,0.95,0.95,0.9
44,0.9,1.0,0.9,0.9,0.95,0.85,0.9,0.95,1.0,0.95,0.9,1.0,0.9,1.0,1.0,0.95,1.0,1.0,1.0,0.85,0.85,0.95,0.95,0.95,0.9
45,0.9,1.0,0.9,0.9,0.95,0.85,0.9,0.95,1.0,0.95,0.9,1.0,0.9,1.0,1.0,0.95,1.0,1.0,1.0,0.85,0.85,0.95,0.95,0.95,0.9
46,0.9,1.0,0.9,0.9,0.95,0.85,0.9,0.95,1.0,0.95,0.9,1.0,0.9,1.0,1.0,0.95,1.0,1.0,1.0,0.85,0.85,0.95,0.95,0.95,0.9
47,0.9,1.0,0.9,0.9,0.95,0.85,0.9,0.95,1.0,0.95,0.9,1.0,0.9,1.0,1.0,0.95,1.0,1.0,1.0,0.85,0.85,0.95,0.95,0.95,0.9
48,0.9,1.0,0.9,0.9,0.95,0.85,0.9,0.95,1.0,0.95,0.9,1.0,0.9,1.0,1.0,0.95,1.0,1.0,1.0,0.85,0.85,0.95,0.95,0.95,0.9
49,0.9,1.0,0.9,0.9,0.95,0.85,0.9,0.95,1.0,0.95,0.9,1.0,0.9,1.0,1.0,0.95,1.0,1.0,1.0,0.85,0.95,0.95,0.95,0.95,0.9
50,0.9,1.0,0.9,0.9,0.95,0.85,0.9,0.95,1.0,0.95,0.9,1.0,0.9,1.0,1.0,0.95,1.0,1.0,1.0,0.85,0.95,0.95,0.95,0.95,0.9
51,0.95,1.0,0.9,0.9,0.95,0.85,0.9,0.95,1.0,0.95,0.9,0.95,0.9,1.0,1.0,0.95,1.0,1.0,1.0,0.85,0.95,0.95,0.95,0.95,0.9
52,0.95,1.0,0.9,0.9,0.95,0.85,0.9,0.95,1.0,0.95,0.9,0.95,0.9,1.0,1.0,0.95,1.0,1.0,1.0,0.85,0.95,0.95,0.95,0.95,0.9
