,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4
0,0.6139373952532843,0.5931319278417735,0.0,0.4148323738570945,0.43853453983668067,0.5781881761556114,0.0,0.4779771615008157,0.480106100795756,-0.24327341743887465,0.5047913284809133,0.6214833759590792,-0.041784989858012045,0.0,0.0,0.22393385059749682,0.6002191780821917,0.5581369863013699,0.5078500480615187,0.4746922024623803,0.43414283343475135,0.4994679719089168,0.35775389339767494,0.23966942148760328,0.623570417165886
1,0.4990335229469266,0.5836495717228667,0.229269411629774,0.40352462720289206,0.3612167300380228,0.596342575213171,0.0,0.5011367327054239,0.5500327011118378,0.021656050955413897,0.5394283290024924,0.6209178228388474,-0.03131650957737908,0.0,0.0,0.21233420247137513,0.44267053701015957,0.4382806346348599,0.5340811044003451,0.5361820914751987,0.5464159811985898,0.49039176133347495,0.35775389339767494,0.251290285583209,0.5861623019721953
2,0.3321041583933738,0.590640717253444,0.036077057793345024,0.40352462720289206,0.4379269218258701,0.6031814738664647,0.0,0.491898898250162,0.480106100795756,0.030415602507545714,0.4903809883062995,0.6387096774193548,-0.03131650957737908,0.0,0.0,0.20071481250354573,0.6433956079973779,0.26170798898071623,0.5333765392093325,0.5197389885807504,0.5288185967519372,0.5481869718686491,0.35775389339767494,0.26289250515700213,0.6068541868735855
3,0.2613811618209859,0.5458745874587458,0.3684926845865941,0.3912354206771601,0.25725338491295946,0.5992787673478308,0.0,0.5674283875120696,0.38668459986550097,-0.005469568253229529,0.5289363779356728,0.5992292870905588,-0.03131650957737908,0.0,0.0,0.18907563025210083,0.5313436147786531,0.2151082450483649,0.5333765392093325,0.5385119632907244,0.5174229930308027,0.5567962207429675,0.3926039053125341,0.2524905530745448,0.6359696641386783
4,0.012098650535132704,0.44179805434417985,0.0,0.3694938285584872,0.4462342185459295,0.5870412026115104,0.0,0.5240866472680246,0.38668459986550097,0.0,0.5349895593510735,0.521323997453851,-0.03131650957737908,0.0,0.0,0.18769195768399494,0.2767948864284898,0.2987101929003537,0.4779771615008157,0.5881188118811882,0.33024291707670794,0.5283562960589554,0.39731857842094065,0.2536869783925918,0.5062059711506206
5,0.024176207357470836,0.44179805434417985,0.5378050114892221,0.3694938285584872,0.3415785923094221,0.5870412026115104,0.012045374809963594,0.5233675121424717,0.4563624250499667,0.05424200278164115,0.5408891473278004,0.6004268943436499,-0.020862872189588932,0.0,0.0,0.17601184038253526,0.2421052631578947,0.4288280197575213,0.5111592632719393,0.5772321920070461,0.3207742469723631,0.4987212276214834,0.5096718104759835,0.26525017135023987,0.622995527435366
6,0.03623272558355606,0.44267053701015957,0.2674053941041188,0.3694938285584872,0.5003794860674401,0.5979607499177721,0.012045374809963594,0.5003794860674401,0.4315083798882682,0.05730129390018479,0.4950816241105065,0.6203505771697306,-0.014737270047769035,0.0,0.0,0.17601184038253526,0.33740665308893414,0.5320704553007644,0.49266609145815354,0.5663287791978846,0.31132026684594305,0.5184631803628602,0.4819212088505127,0.26525017135023987,0.6134087940792338
7,0.35945322607864105,0.5005534646889529,0.30210821476788874,0.3694938285584872,0.2825274600837958,0.5802522836015659,0.012045374809963594,0.4771811349526196,0.46660740082231356,0.03921796811358069,0.4580906821963395,0.6074464650812439,-0.010424046149175137,0.0,0.0,0.1525916633403661,0.3467165702619939,0.5772321920070461,0.5118996105581999,0.5663287791978846,0.31132026684594305,0.48580610605249064,0.4795619646535835,0.2536869783925918,0.6134087940792338
8,0.4009049297627191,0.5240193918025562,0.46101694915254243,0.3694938285584872,0.06763787721123826,0.5822962882804892,0.024071044636597483,0.4605553107095637,0.4572062084257206,0.028837209302325695,0.3921102907006764,0.6163318211276734,0.00619100781487858,0.31784344687570487,0.0,0.1525916633403661,0.3113186062400364,0.6008316008316008,0.5333765392093325,0.41759352881698686,0.30188094253823883,0.4850337946572256,0.47035915188230204,0.2536869783925918,0.6134087940792338
