,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4
0,0.0,0.16453436477238925,0.01414750858212832,0.0,0.23635195889531146,0.0,0.013213382063536727,0.0,0.0,0.04379921259842523,0.0,0.0,0.0,0.04613978985838274,0.0,0.09121171770972036,0.0,0.1471382289416847,0.0,0.14391143911439108,0.15827338129496393,0.0,0.21441360787824526,0.0,0.05093692267088945
1,0.0,0.0885484289794859,0.10548476454293632,0.0,0.039735099337748436,0.0,-0.0034305317324185847,0.0,0.0,-0.06422018348623859,0.0,0.0,0.0,-0.06554121151936432,0.0,0.07083065035415315,0.0,0.18148148148148147,0.0,0.1115366203925322,0.12241224122412242,0.0,0.32491886043995677,0.0,0.07254290171606859
2,0.0,0.10579949048404014,-0.013799743260590525,0.0,0.2714460784313726,0.0,0.0,0.0,0.0,-0.006852444038373706,0.0,0.0,0.0,-0.022803283672848895,0.0,0.20058565153733532,0.0,0.04122175316612864,0.0,0.08974987739087792,-0.006319115323854652,0.0,0.21321202531645578,0.0,0.18916557448667537
3,0.0,0.3671114316624594,0.08593750000000011,0.0,0.10748426206574946,0.0,-0.01018375027673235,0.0,0.0,-0.021486438886932024,-0.016871165644172015,0.2895200783545543,0.0,0.10731081658828567,0.0,0.15568862275449113,0.0,0.04122175316612864,0.0,0.08974987739087792,0.07440667094291209,0.0,0.2611529843145243,0.0,0.2592242194891202
4,0.0,0.259493670886076,0.15217391304347827,0.0,0.08295142071494044,0.0,0.08145240431795886,0.0,0.0,0.06642820643842606,-0.016871165644172015,0.12627291242362515,0.0,-0.03038803179055627,0.0,0.21253985122210417,0.0,0.04122175316612864,0.0,0.08974987739087792,0.0474898236092266,0.0,0.2611529843145243,0.0,0.2592242194891202
5,0.0,0.2756141402037148,0.19848937291410507,0.0,0.03207628955353292,0.0,0.04122175316612864,0.0,0.0,-0.04716285924834196,0.03352769679300305,0.0,0.0,0.021293692245881957,0.0,0.19469026548672563,0.0,0.0509337860780984,0.0,0.1115366203925322,0.05402425578831305,0.0,0.2611529843145243,0.0,0.20435193945127728
6,0.0,0.24485679709560304,0.11267605633802813,0.0,0.039442144258008294,0.0,0.04122175316612864,0.0,0.0,0.04613978985838274,0.025738077214231714,0.0,0.0,0.06744082179544442,0.0,0.13726602382302888,0.0,0.12627291242362515,0.0,0.01563197856185805,0.04878048780487798,0.0,0.2611529843145243,0.0,0.1865357643758766
7,0.0,0.02404317958783131,0.10966875559534461,0.0,0.17443064182194612,0.0,0.04122175316612864,0.0,0.0,-0.042846212700841546,0.0,0.0,0.0,0.07267441860465107,0.0,0.12359550561797761,0.0,0.1235955056179775,0.0,0.09460737937559138,0.11363636363636365,0.0,0.24610268135522761,0.0,0.0
8,0.0,0.052302707706549434,0.10966875559534461,0.0,0.17443064182194612,0.0,0.026281208935611144,0.0,0.0,-0.036176864671728426,0.0,0.21295406496252167,0.0,-0.007944389275074348,0.0,0.12359550561797761,0.0,0.1800262812089357,0.0,0.07267441860465107,0.08410704533042057,0.0,0.2777777777777778,0.0,0.0
9,0.0,0.1235955056179775,0.12627291242362515,0.0,0.18416254232873142,0.0,0.08145240431795886,0.0,0.0,0.02384291725105192,0.0,0.18277066356228167,0.0,-0.007944389275074348,0.0,0.11018363939899845,0.0,0.18445040214477204,0.0,0.08974987739087792,0.08410704533042057,0.0,0.29474121804198705,0.0,0.0
10,0.056899004267425335,0.0469573550551029,0.08970251716247146,0.0,0.2704402515723271,0.0,0.0,0.0,0.0,0.016472868217054182,0.0,0.007272727272727431,0.0,0.0,0.0,0.2513711151736746,0.0,0.10966875559534461,0.0,0.08452138492871686,0.01718213058419238,0.0,0.2629147417051658,0.025458248472504996,0.0
11,-0.04932735426008983,0.14882560798170863,0.12627291242362515,0.0,0.15098942802927617,0.0,0.0,0.0,0.0,0.0004786979415987158,0.0,0.007272727272727431,0.0,0.0,0.0,0.1312462372065022,0.0,0.10645683869474665,0.0,0.07267441860465107,0.03732691149909695,0.0,0.2800763844684915,0.03285924472780777,0.0
